08/17/21 08.15.53,   9,   3,   3,   5
        ,C       ,R       ,L       ,XX0001  ,        ,SWT001  ,TACS    ,NAME    
 2.58510E-01, 1.20440E+01, 1.20340E+01, 1.20000E+01, 9.99706E-05,-1.19982E-01, 8.45283E-02,-9.99853E-03, 2.44977E-02
 2.58520E-01, 1.20439E+01, 1.20339E+01, 1.20000E+01, 1.00227E-04,-1.20136E-01, 8.45271E-02,-1.00113E-02, 2.44977E-02
 2.58530E-01, 1.20438E+01, 1.20338E+01, 1.20000E+01, 1.00483E-04,-1.20289E-01, 8.45259E-02,-1.00241E-02, 2.44977E-02
 2.58540E-01, 1.20437E+01, 1.20337E+01, 1.20000E+01, 1.00738E-04,-1.20442E-01, 8.45247E-02,-1.00369E-02, 2.44977E-02
 2.58550E-01, 1.20436E+01, 1.20336E+01, 1.20000E+01, 1.00993E-04,-1.20595E-01, 8.45235E-02,-1.00495E-02, 2.44977E-02
 2.58560E-01, 1.20435E+01, 1.20335E+01, 1.20000E+01, 1.01248E-04,-1.20746E-01, 8.45223E-02,-1.00622E-02, 2.44977E-02
 2.58570E-01, 1.20434E+01, 1.20333E+01, 1.20000E+01, 1.01502E-04,-1.20898E-01, 8.45211E-02,-1.00748E-02, 2.44977E-02
 2.58580E-01, 1.20433E+01, 1.20332E+01, 1.20000E+01, 1.01755E-04,-1.21048E-01, 8.45198E-02,-1.00874E-02, 2.44977E-02
 2.58590E-01, 1.20432E+01, 1.20331E+01, 1.20000E+01, 1.02008E-04,-1.21199E-01, 8.45186E-02,-1.00999E-02, 2.44977E-02
 2.58600E-01, 1.20431E+01, 1.20330E+01, 1.20000E+01, 1.02260E-04,-1.21348E-01, 8.45174E-02,-1.01124E-02, 2.44977E-02
 2.58610E-01, 1.20430E+01, 1.20329E+01, 1.20000E+01, 1.02511E-04,-1.21497E-01, 8.45162E-02,-1.01248E-02, 2.44977E-02
 2.58620E-01, 1.20429E+01, 1.20328E+01, 1.20000E+01, 1.02762E-04,-1.21646E-01, 8.45150E-02,-1.01372E-02, 2.44977E-02
 2.58630E-01, 1.20428E+01, 1.20327E+01, 1.20000E+01, 1.03013E-04,-1.21794E-01, 8.45138E-02,-1.01495E-02, 2.44977E-02
 2.58640E-01, 1.20427E+01, 1.20326E+01, 1.20000E+01, 1.03263E-04,-1.21942E-01, 8.45126E-02,-1.01618E-02, 2.44977E-02
 2.58650E-01, 1.20426E+01, 1.20324E+01, 1.20000E+01, 1.03512E-04,-1.22089E-01, 8.45113E-02,-1.01741E-02, 2.44977E-02
 2.58660E-01, 1.20425E+01, 1.20323E+01, 1.20000E+01, 1.03761E-04,-1.22236E-01, 8.45101E-02,-1.01863E-02, 2.44977E-02
 2.58670E-01, 1.20424E+01, 1.20322E+01, 1.20000E+01, 1.04009E-04,-1.22382E-01, 8.45089E-02,-1.01985E-02, 2.44977E-02
 2.58680E-01, 1.20423E+01, 1.20321E+01, 1.20000E+01, 1.04257E-04,-1.22527E-01, 8.45077E-02,-1.02106E-02, 2.44977E-02
 2.58690E-01, 1.20422E+01, 1.20320E+01, 1.20000E+01, 1.04504E-04,-1.22673E-01, 8.45064E-02,-1.02227E-02, 2.44977E-02
 2.58700E-01, 1.20421E+01, 1.20319E+01, 1.20000E+01, 1.04750E-04,-1.22817E-01, 8.45052E-02,-1.02348E-02, 2.44977E-02
 2.58710E-01, 1.20420E+01, 1.20318E+01, 1.20000E+01, 1.04996E-04,-1.22961E-01, 8.45040E-02,-1.02468E-02, 2.44977E-02
 2.58720E-01, 1.20419E+01, 1.20316E+01, 1.20000E+01, 1.05241E-04,-1.23105E-01, 8.45028E-02,-1.02587E-02, 2.44977E-02
 2.58730E-01, 1.20418E+01, 1.20315E+01, 1.20000E+01, 1.05486E-04,-1.23248E-01, 8.45015E-02,-1.02706E-02, 2.44977E-02
 2.58740E-01, 1.20417E+01, 1.20314E+01, 1.20000E+01, 1.05730E-04,-1.23390E-01, 8.45003E-02,-1.02825E-02, 2.44977E-02
 2.58750E-01, 1.20416E+01, 1.20313E+01, 1.20000E+01, 1.05974E-04,-1.23532E-01, 8.44991E-02,-1.02943E-02, 2.44977E-02
 2.58760E-01, 1.20415E+01, 1.20312E+01, 1.20000E+01, 1.06216E-04,-1.23674E-01, 8.44978E-02,-1.03061E-02, 2.44977E-02
 2.58770E-01, 1.20414E+01, 1.20311E+01, 1.20000E+01, 1.06459E-04,-1.23815E-01, 8.44966E-02,-1.03179E-02, 2.44977E-02
 2.58780E-01, 1.20413E+01, 1.20309E+01, 1.20000E+01, 1.06700E-04,-1.23955E-01, 8.44953E-02,-1.03296E-02, 2.44977E-02
 2.58790E-01, 1.20412E+01, 1.20308E+01, 1.20000E+01, 1.06941E-04,-1.24095E-01, 8.44941E-02,-1.03412E-02, 2.44977E-02
 2.58800E-01, 1.20411E+01, 1.20307E+01, 1.20000E+01, 1.07181E-04,-1.24234E-01, 8.44929E-02,-1.03528E-02, 2.44977E-02
 2.58810E-01, 1.20410E+01, 1.20306E+01, 1.20000E+01, 1.07421E-04,-1.24373E-01, 8.44916E-02,-1.03644E-02, 2.44977E-02
 2.58820E-01, 1.20409E+01, 1.20305E+01, 1.20000E+01, 1.07660E-04,-1.24511E-01, 8.44904E-02,-1.03759E-02, 2.44977E-02
 2.58830E-01, 1.20408E+01, 1.20304E+01, 1.20000E+01, 1.07899E-04,-1.24649E-01, 8.44891E-02,-1.03874E-02, 2.44977E-02
 2.58840E-01, 1.20407E+01, 1.20303E+01, 1.20000E+01, 1.08136E-04,-1.24786E-01, 8.44879E-02,-1.03989E-02, 2.44977E-02
 2.58850E-01, 1.20406E+01, 1.20301E+01, 1.20000E+01, 1.08374E-04,-1.24923E-01, 8.44866E-02,-1.04103E-02, 2.44977E-02
 2.58860E-01, 1.20404E+01, 1.20300E+01, 1.20000E+01, 1.08610E-04,-1.25059E-01, 8.44854E-02,-1.04216E-02, 2.44977E-02
 2.58870E-01, 1.20403E+01, 1.20299E+01, 1.20000E+01, 1.08846E-04,-1.25195E-01, 8.44841E-02,-1.04329E-02, 2.44977E-02
 2.58880E-01, 1.20402E+01, 1.20298E+01, 1.20000E+01, 1.09081E-04,-1.25330E-01, 8.44829E-02,-1.04442E-02, 2.44977E-02
 2.58890E-01, 1.20401E+01, 1.20297E+01, 1.20000E+01, 1.09316E-04,-1.25465E-01, 8.44816E-02,-1.04554E-02, 2.44977E-02
 2.58900E-01, 1.20400E+01, 1.20296E+01, 1.20000E+01, 1.09550E-04,-1.25599E-01, 8.44804E-02,-1.04666E-02, 2.44977E-02
 2.58910E-01, 1.20399E+01, 1.20294E+01, 1.20000E+01, 1.09783E-04,-1.25733E-01, 8.44791E-02,-1.04777E-02, 2.44977E-02
 2.58920E-01, 1.20398E+01, 1.20293E+01, 1.20000E+01, 1.10015E-04,-1.25866E-01, 8.44779E-02,-1.04888E-02, 2.44977E-02
 2.58930E-01, 1.20397E+01, 1.20292E+01, 1.20000E+01, 1.10247E-04,-1.25998E-01, 8.44766E-02,-1.04999E-02, 2.44978E-02
 2.58940E-01, 1.20396E+01, 1.20291E+01, 1.20000E+01, 1.10478E-04,-1.26130E-01, 8.44753E-02,-1.05109E-02, 2.44978E-02
 2.58950E-01, 1.20395E+01, 1.20290E+01, 1.20000E+01, 1.10709E-04,-1.26262E-01, 8.44741E-02,-1.05218E-02, 2.44978E-02
 2.58960E-01, 1.20394E+01, 1.20289E+01, 1.20000E+01, 1.10939E-04,-1.26393E-01, 8.44728E-02,-1.05327E-02, 2.44978E-02
 2.58970E-01, 1.20393E+01, 1.20288E+01, 1.20000E+01, 1.11168E-04,-1.26523E-01, 8.44715E-02,-1.05436E-02, 2.44978E-02
 2.58980E-01, 1.20392E+01, 1.20286E+01, 1.20000E+01, 1.11396E-04,-1.26653E-01, 8.44703E-02,-1.05544E-02, 2.44978E-02
 2.58990E-01, 1.20391E+01, 1.20285E+01, 1.20000E+01, 1.11624E-04,-1.26783E-01, 8.44690E-02,-1.05652E-02, 2.44978E-02
 2.59000E-01, 1.20390E+01, 1.20284E+01, 1.20000E+01, 1.11851E-04,-1.26912E-01, 8.44677E-02,-1.05760E-02, 2.44978E-02
 2.59010E-01, 1.20389E+01, 1.20283E+01, 1.20000E+01, 1.12077E-04,-1.27040E-01, 8.44665E-02,-1.05867E-02, 2.44978E-02
 2.59020E-01, 1.20388E+01, 1.20282E+01, 1.20000E+01, 1.12303E-04,-1.27168E-01, 8.44652E-02,-1.05973E-02, 2.44978E-02
 2.59030E-01, 1.20387E+01, 1.20281E+01, 1.20000E+01, 1.12528E-04,-1.27295E-01, 8.44639E-02,-1.06079E-02, 2.44978E-02
 2.59040E-01, 1.20386E+01, 1.20279E+01, 1.20000E+01, 1.12752E-04,-1.27422E-01, 8.44627E-02,-1.06185E-02, 2.44978E-02
 2.59050E-01, 1.20384E+01, 1.20278E+01, 1.20000E+01, 1.12976E-04,-1.27548E-01, 8.44614E-02,-1.06290E-02, 2.44978E-02
 2.59060E-01, 1.20383E+01, 1.20277E+01, 1.20000E+01, 1.13199E-04,-1.27674E-01, 8.44601E-02,-1.06395E-02, 2.44978E-02
 2.59070E-01, 1.20382E+01, 1.20276E+01, 1.20000E+01, 1.13421E-04,-1.27799E-01, 8.44588E-02,-1.06499E-02, 2.44978E-02
 2.59080E-01, 1.20381E+01, 1.20275E+01, 1.20000E+01, 1.13642E-04,-1.27924E-01, 8.44575E-02,-1.06603E-02, 2.44978E-02
 2.59090E-01, 1.20380E+01, 1.20274E+01, 1.20000E+01, 1.13863E-04,-1.28048E-01, 8.44563E-02,-1.06706E-02, 2.44978E-02
 2.59100E-01, 1.20379E+01, 1.20272E+01, 1.20000E+01, 1.14083E-04,-1.28171E-01, 8.44550E-02,-1.06809E-02, 2.44978E-02
 2.59110E-01, 1.20378E+01, 1.20271E+01, 1.20000E+01, 1.14302E-04,-1.28294E-01, 8.44537E-02,-1.06912E-02, 2.44978E-02
 2.59120E-01, 1.20377E+01, 1.20270E+01, 1.20000E+01, 1.14520E-04,-1.28417E-01, 8.44524E-02,-1.07014E-02, 2.44978E-02
 2.59130E-01, 1.20376E+01, 1.20269E+01, 1.20000E+01, 1.14738E-04,-1.28539E-01, 8.44511E-02,-1.07116E-02, 2.44978E-02
 2.59140E-01, 1.20375E+01, 1.20268E+01, 1.20000E+01, 1.14955E-04,-1.28660E-01, 8.44499E-02,-1.07217E-02, 2.44978E-02
 2.59150E-01, 1.20374E+01, 1.20266E+01, 1.20000E+01, 1.15171E-04,-1.28781E-01, 8.44486E-02,-1.07318E-02, 2.44978E-02
 2.59160E-01, 1.20373E+01, 1.20265E+01, 1.20000E+01, 1.15386E-04,-1.28902E-01, 8.44473E-02,-1.07418E-02, 2.44978E-02
 2.59170E-01, 1.20372E+01, 1.20264E+01, 1.20000E+01, 1.15601E-04,-1.29022E-01, 8.44460E-02,-1.07518E-02, 2.44978E-02
 2.59180E-01, 1.20371E+01, 1.20263E+01, 1.20000E+01, 1.15815E-04,-1.29141E-01, 8.44447E-02,-1.07617E-02, 2.44978E-02
 2.59190E-01, 1.20370E+01, 1.20262E+01, 1.20000E+01, 1.16028E-04,-1.29260E-01, 8.44434E-02,-1.07716E-02, 2.44978E-02
 2.59200E-01, 1.20368E+01, 1.20261E+01, 1.20000E+01, 1.16241E-04,-1.29378E-01, 8.44421E-02,-1.07815E-02, 2.44978E-02
 2.59210E-01, 1.20367E+01, 1.20259E+01, 1.20000E+01, 1.16452E-04,-1.29496E-01, 8.44408E-02,-1.07913E-02, 2.44978E-02
 2.59220E-01, 1.20366E+01, 1.20258E+01, 1.20000E+01, 1.16663E-04,-1.29613E-01, 8.44395E-02,-1.08011E-02, 2.44978E-02
 2.59230E-01, 1.20365E+01, 1.20257E+01, 1.20000E+01, 1.16874E-04,-1.29730E-01, 8.44382E-02,-1.08108E-02, 2.44978E-02
 2.59240E-01, 1.20364E+01, 1.20256E+01, 1.20000E+01, 1.17083E-04,-1.29846E-01, 8.44369E-02,-1.08205E-02, 2.44978E-02
 2.59250E-01, 1.20363E+01, 1.20255E+01, 1.20000E+01, 1.17291E-04,-1.29961E-01, 8.44356E-02,-1.08301E-02, 2.44978E-02
 2.59260E-01, 1.20362E+01, 1.20254E+01, 1.20000E+01, 1.17499E-04,-1.30076E-01, 8.44343E-02,-1.08397E-02, 2.44978E-02
 2.59270E-01, 1.20361E+01, 1.20252E+01, 1.20000E+01, 1.17706E-04,-1.30191E-01, 8.44330E-02,-1.08493E-02, 2.44978E-02
 2.59280E-01, 1.20360E+01, 1.20251E+01, 1.20000E+01, 1.17913E-04,-1.30305E-01, 8.44317E-02,-1.08588E-02, 2.44978E-02
 2.59290E-01, 1.20359E+01, 1.20250E+01, 1.20000E+01, 1.18118E-04,-1.30419E-01, 8.44304E-02,-1.08682E-02, 2.44978E-02
 2.59300E-01, 1.20358E+01, 1.20249E+01, 1.20000E+01, 1.18323E-04,-1.30531E-01, 8.44291E-02,-1.08776E-02, 2.44978E-02
 2.59310E-01, 1.20357E+01, 1.20248E+01, 1.20000E+01, 1.18527E-04,-1.30644E-01, 8.44278E-02,-1.08870E-02, 2.44978E-02
 2.59320E-01, 1.20355E+01, 1.20246E+01, 1.20000E+01, 1.18730E-04,-1.30756E-01, 8.44265E-02,-1.08963E-02, 2.44978E-02
 2.59330E-01, 1.20354E+01, 1.20245E+01, 1.20000E+01, 1.18932E-04,-1.30867E-01, 8.44252E-02,-1.09056E-02, 2.44978E-02
 2.59340E-01, 1.20353E+01, 1.20244E+01, 1.20000E+01, 1.19133E-04,-1.30978E-01, 8.44239E-02,-1.09148E-02, 2.44978E-02
 2.59350E-01, 1.20352E+01, 1.20243E+01, 1.20000E+01, 1.19334E-04,-1.31088E-01, 8.44226E-02,-1.09240E-02, 2.44978E-02
 2.59360E-01, 1.20351E+01, 1.20242E+01, 1.20000E+01, 1.19534E-04,-1.31198E-01, 8.44213E-02,-1.09332E-02, 2.44978E-02
 2.59370E-01, 1.20350E+01, 1.20241E+01, 1.20000E+01, 1.19733E-04,-1.31307E-01, 8.44200E-02,-1.09423E-02, 2.44978E-02
 2.59380E-01, 1.20349E+01, 1.20239E+01, 1.20000E+01, 1.19931E-04,-1.31416E-01, 8.44186E-02,-1.09513E-02, 2.44978E-02
 2.59390E-01, 1.20348E+01, 1.20238E+01, 1.20000E+01, 1.20129E-04,-1.31524E-01, 8.44173E-02,-1.09603E-02, 2.44978E-02
 2.59400E-01, 1.20347E+01, 1.20237E+01, 1.20000E+01, 1.20325E-04,-1.31631E-01, 8.44160E-02,-1.09693E-02, 2.44978E-02
 2.59410E-01, 1.20346E+01, 1.20236E+01, 1.20000E+01, 1.20521E-04,-1.31738E-01, 8.44147E-02,-1.09782E-02, 2.44978E-02
 2.59420E-01, 1.20344E+01, 1.20235E+01, 1.20000E+01, 1.20716E-04,-1.31845E-01, 8.44134E-02,-1.09871E-02, 2.44978E-02
 2.59430E-01, 1.20343E+01, 1.20233E+01, 1.20000E+01, 1.20910E-04,-1.31951E-01, 8.44121E-02,-1.09959E-02, 2.44978E-02
 2.59440E-01, 1.20342E+01, 1.20232E+01, 1.20000E+01, 1.21103E-04,-1.32056E-01, 8.44107E-02,-1.10047E-02, 2.44978E-02
 2.59450E-01, 1.20341E+01, 1.20231E+01, 1.20000E+01, 1.21296E-04,-1.32161E-01, 8.44094E-02,-1.10134E-02, 2.44978E-02
 2.59460E-01, 1.20340E+01, 1.20230E+01, 1.20000E+01, 1.21487E-04,-1.32266E-01, 8.44081E-02,-1.10221E-02, 2.44978E-02
 2.59470E-01, 1.20339E+01, 1.20229E+01, 1.20000E+01, 1.21678E-04,-1.32369E-01, 8.44068E-02,-1.10308E-02, 2.44978E-02
 2.59480E-01, 1.20338E+01, 1.20227E+01, 1.20000E+01, 1.21868E-04,-1.32473E-01, 8.44054E-02,-1.10394E-02, 2.44978E-02
 2.59490E-01, 1.20337E+01, 1.20226E+01, 1.20000E+01, 1.22057E-04,-1.32575E-01, 8.44041E-02,-1.10480E-02, 2.44978E-02
 2.59500E-01, 1.20336E+01, 1.20225E+01, 1.20000E+01, 1.22245E-04,-1.32678E-01, 8.44028E-02,-1.10565E-02, 2.44978E-02
 2.59510E-01, 1.20335E+01, 1.20224E+01, 1.20000E+01, 1.22433E-04,-1.32779E-01, 8.44015E-02,-1.10649E-02, 2.44978E-02
 2.59520E-01, 1.20333E+01, 1.20223E+01, 1.20000E+01, 1.22619E-04,-1.32880E-01, 8.44001E-02,-1.10734E-02, 2.44978E-02
 2.59530E-01, 1.20332E+01, 1.20222E+01, 1.20000E+01, 1.22805E-04,-1.32981E-01, 8.43988E-02,-1.10817E-02, 2.44978E-02
 2.59540E-01, 1.20331E+01, 1.20220E+01, 1.20000E+01, 1.22990E-04,-1.33081E-01, 8.43975E-02,-1.10901E-02, 2.44978E-02
 2.59550E-01, 1.20330E+01, 1.20219E+01, 1.20000E+01, 1.23174E-04,-1.33181E-01, 8.43961E-02,-1.10984E-02, 2.44978E-02
 2.59560E-01, 1.20329E+01, 1.20218E+01, 1.20000E+01, 1.23357E-04,-1.33279E-01, 8.43948E-02,-1.11066E-02, 2.44978E-02
 2.59570E-01, 1.20328E+01, 1.20217E+01, 1.20000E+01, 1.23539E-04,-1.33378E-01, 8.43935E-02,-1.11148E-02, 2.44978E-02
 2.59580E-01, 1.20327E+01, 1.20216E+01, 1.20000E+01, 1.23721E-04,-1.33476E-01, 8.43921E-02,-1.11230E-02, 2.44978E-02
 2.59590E-01, 1.20326E+01, 1.20214E+01, 1.20000E+01, 1.23901E-04,-1.33573E-01, 8.43908E-02,-1.11311E-02, 2.44978E-02
 2.59600E-01, 1.20325E+01, 1.20213E+01, 1.20000E+01, 1.24081E-04,-1.33670E-01, 8.43895E-02,-1.11392E-02, 2.44978E-02
 2.59610E-01, 1.20323E+01, 1.20212E+01, 1.20000E+01, 1.24260E-04,-1.33766E-01, 8.43881E-02,-1.11472E-02, 2.44978E-02
 2.59620E-01, 1.20322E+01, 1.20211E+01, 1.20000E+01, 1.24438E-04,-1.33862E-01, 8.43868E-02,-1.11552E-02, 2.44978E-02
 2.59630E-01, 1.20321E+01, 1.20210E+01, 1.20000E+01, 1.24615E-04,-1.33957E-01, 8.43855E-02,-1.11631E-02, 2.44978E-02
 2.59640E-01, 1.20320E+01, 1.20208E+01, 1.20000E+01, 1.24791E-04,-1.34052E-01, 8.43841E-02,-1.11710E-02, 2.44978E-02
 2.59650E-01, 1.20319E+01, 1.20207E+01, 1.20000E+01, 1.24966E-04,-1.34146E-01, 8.43828E-02,-1.11788E-02, 2.44978E-02
 2.59660E-01, 1.20318E+01, 1.20206E+01, 1.20000E+01, 1.25140E-04,-1.34239E-01, 8.43814E-02,-1.11866E-02, 2.44978E-02
 2.59670E-01, 1.20317E+01, 1.20205E+01, 1.20000E+01, 1.25314E-04,-1.34332E-01, 8.43801E-02,-1.11944E-02, 2.44978E-02
 2.59680E-01, 1.20316E+01, 1.20204E+01, 1.20000E+01, 1.25486E-04,-1.34425E-01, 8.43787E-02,-1.12021E-02, 2.44978E-02
 2.59690E-01, 1.20315E+01, 1.20202E+01, 1.20000E+01, 1.25658E-04,-1.34517E-01, 8.43774E-02,-1.12097E-02, 2.44978E-02
 2.59700E-01, 1.20313E+01, 1.20201E+01, 1.20000E+01, 1.25829E-04,-1.34608E-01, 8.43761E-02,-1.12173E-02, 2.44978E-02
 2.59710E-01, 1.20312E+01, 1.20200E+01, 1.20000E+01, 1.25999E-04,-1.34699E-01, 8.43747E-02,-1.12249E-02, 2.44978E-02
 2.59720E-01, 1.20311E+01, 1.20199E+01, 1.20000E+01, 1.26168E-04,-1.34789E-01, 8.43734E-02,-1.12324E-02, 2.44978E-02
 2.59730E-01, 1.20310E+01, 1.20198E+01, 1.20000E+01, 1.26336E-04,-1.34879E-01, 8.43720E-02,-1.12399E-02, 2.44978E-02
 2.59740E-01, 1.20309E+01, 1.20196E+01, 1.20000E+01, 1.26503E-04,-1.34968E-01, 8.43707E-02,-1.12474E-02, 2.44978E-02
 2.59750E-01, 1.20308E+01, 1.20195E+01, 1.20000E+01, 1.26669E-04,-1.35057E-01, 8.43693E-02,-1.12547E-02, 2.44978E-02
 2.59760E-01, 1.20307E+01, 1.20194E+01, 1.20000E+01, 1.26835E-04,-1.35145E-01, 8.43680E-02,-1.12621E-02, 2.44978E-02
 2.59770E-01, 1.20306E+01, 1.20193E+01, 1.20000E+01, 1.26999E-04,-1.35233E-01, 8.43666E-02,-1.12694E-02, 2.44978E-02
 2.59780E-01, 1.20304E+01, 1.20192E+01, 1.20000E+01, 1.27163E-04,-1.35320E-01, 8.43653E-02,-1.12766E-02, 2.44979E-02
 2.59790E-01, 1.20303E+01, 1.20190E+01, 1.20000E+01, 1.27325E-04,-1.35406E-01, 8.43639E-02,-1.12838E-02, 2.44979E-02
 2.59800E-01, 1.20302E+01, 1.20189E+01, 1.20000E+01, 1.27487E-04,-1.35492E-01, 8.43626E-02,-1.12910E-02, 2.44979E-02
 2.59810E-01, 1.20301E+01, 1.20188E+01, 1.20000E+01, 1.27648E-04,-1.35578E-01, 8.43612E-02,-1.12981E-02, 2.44979E-02
 2.59820E-01, 1.20300E+01, 1.20187E+01, 1.20000E+01, 1.27808E-04,-1.35662E-01, 8.43598E-02,-1.13052E-02, 2.44979E-02
 2.59830E-01, 1.20299E+01, 1.20186E+01, 1.20000E+01, 1.27966E-04,-1.35747E-01, 8.43585E-02,-1.13122E-02, 2.44979E-02
 2.59840E-01, 1.20298E+01, 1.20184E+01, 1.20000E+01, 1.28124E-04,-1.35831E-01, 8.43571E-02,-1.13192E-02, 2.44979E-02
 2.59850E-01, 1.20296E+01, 1.20183E+01, 1.20000E+01, 1.28282E-04,-1.35914E-01, 8.43558E-02,-1.13261E-02, 2.44979E-02
 2.59860E-01, 1.20295E+01, 1.20182E+01, 1.20000E+01, 1.28438E-04,-1.35996E-01, 8.43544E-02,-1.13330E-02, 2.44979E-02
 2.59870E-01, 1.20294E+01, 1.20181E+01, 1.20000E+01, 1.28593E-04,-1.36079E-01, 8.43530E-02,-1.13399E-02, 2.44979E-02
 2.59880E-01, 1.20293E+01, 1.20180E+01, 1.20000E+01, 1.28747E-04,-1.36160E-01, 8.43517E-02,-1.13467E-02, 2.44979E-02
 2.59890E-01, 1.20292E+01, 1.20178E+01, 1.20000E+01, 1.28901E-04,-1.36241E-01, 8.43503E-02,-1.13534E-02, 2.44979E-02
 2.59900E-01, 1.20291E+01, 1.20177E+01, 1.20000E+01, 1.29053E-04,-1.36322E-01, 8.43490E-02,-1.13601E-02, 2.44979E-02
 2.59910E-01, 1.20290E+01, 1.20176E+01, 1.20000E+01, 1.29204E-04,-1.36402E-01, 8.43476E-02,-1.13668E-02, 2.44979E-02
 2.59920E-01, 1.20289E+01, 1.20175E+01, 1.20000E+01, 1.29355E-04,-1.36481E-01, 8.43462E-02,-1.13734E-02, 2.44979E-02
 2.59930E-01, 1.20287E+01, 1.20174E+01, 1.20000E+01, 1.29504E-04,-1.36560E-01, 8.43449E-02,-1.13800E-02, 2.44979E-02
 2.59940E-01, 1.20286E+01, 1.20172E+01, 1.20000E+01, 1.29653E-04,-1.36638E-01, 8.43435E-02,-1.13865E-02, 2.44979E-02
 2.59950E-01, 1.20285E+01, 1.20171E+01, 1.20000E+01, 1.29801E-04,-1.36716E-01, 8.43421E-02,-1.13930E-02, 2.44979E-02
 2.59960E-01, 1.20284E+01, 1.20170E+01, 1.20000E+01, 1.29947E-04,-1.36793E-01, 8.43408E-02,-1.13994E-02, 2.44979E-02
 2.59970E-01, 1.20283E+01, 1.20169E+01, 1.20000E+01, 1.30093E-04,-1.36870E-01, 8.43394E-02,-1.14058E-02, 2.44979E-02
 2.59980E-01, 1.20282E+01, 1.20168E+01, 1.20000E+01, 1.30238E-04,-1.36946E-01, 8.43380E-02,-1.14122E-02, 2.44979E-02
 2.59990E-01, 1.20281E+01, 1.20166E+01, 1.20000E+01, 1.30382E-04,-1.37022E-01, 8.43367E-02,-1.14185E-02, 2.44979E-02
 2.60000E-01, 1.20279E+01, 1.20165E+01, 1.20000E+01, 1.30525E-04,-1.37097E-01, 8.43353E-02,-1.14247E-02, 2.44979E-02
 2.60010E-01, 1.20278E+01, 1.20164E+01, 1.20000E+01, 1.30667E-04,-1.37171E-01, 8.43339E-02,-1.14310E-02, 2.44979E-02
 2.60020E-01, 1.20277E+01, 1.20163E+01, 1.20000E+01, 1.30808E-04,-1.37245E-01, 8.43325E-02,-1.14371E-02, 2.44979E-02
 2.60030E-01, 1.20276E+01, 1.20162E+01, 1.20000E+01, 1.30948E-04,-1.37319E-01, 8.43312E-02,-1.14432E-02, 2.44979E-02
 2.60040E-01, 1.20275E+01, 1.20160E+01, 1.20000E+01, 1.31087E-04,-1.37392E-01, 8.43298E-02,-1.14493E-02, 2.44979E-02
 2.60050E-01, 1.20274E+01, 1.20159E+01, 1.20000E+01, 1.31225E-04,-1.37464E-01, 8.43284E-02,-1.14553E-02, 2.44979E-02
 2.60060E-01, 1.20273E+01, 1.20158E+01, 1.20000E+01, 1.31362E-04,-1.37536E-01, 8.43270E-02,-1.14613E-02, 2.44979E-02
 2.60070E-01, 1.20271E+01, 1.20157E+01, 1.20000E+01, 1.31498E-04,-1.37607E-01, 8.43257E-02,-1.14673E-02, 2.44979E-02
 2.60080E-01, 1.20270E+01, 1.20156E+01, 1.20000E+01, 1.31633E-04,-1.37678E-01, 8.43243E-02,-1.14731E-02, 2.44979E-02
 2.60090E-01, 1.20269E+01, 1.20154E+01, 1.20000E+01, 1.31767E-04,-1.37748E-01, 8.43229E-02,-1.14790E-02, 2.44979E-02
 2.60100E-01, 1.20268E+01, 1.20153E+01, 1.20000E+01, 1.31900E-04,-1.37818E-01, 8.43215E-02,-1.14848E-02, 2.44979E-02
 2.60110E-01, 1.20267E+01, 1.20152E+01, 1.20000E+01, 1.32033E-04,-1.37887E-01, 8.43202E-02,-1.14905E-02, 2.44979E-02
 2.60120E-01, 1.20266E+01, 1.20151E+01, 1.20000E+01, 1.32164E-04,-1.37955E-01, 8.43188E-02,-1.14963E-02, 2.44979E-02
 2.60130E-01, 1.20265E+01, 1.20149E+01, 1.20000E+01, 1.32294E-04,-1.38023E-01, 8.43174E-02,-1.15019E-02, 2.44979E-02
 2.60140E-01, 1.20263E+01, 1.20148E+01, 1.20000E+01, 1.32423E-04,-1.38090E-01, 8.43160E-02,-1.15075E-02, 2.44979E-02
 2.60150E-01, 1.20262E+01, 1.20147E+01, 1.20000E+01, 1.32552E-04,-1.38157E-01, 8.43146E-02,-1.15131E-02, 2.44979E-02
 2.60160E-01, 1.20261E+01, 1.20146E+01, 1.20000E+01, 1.32679E-04,-1.38224E-01, 8.43133E-02,-1.15186E-02, 2.44979E-02
 2.60170E-01, 1.20260E+01, 1.20145E+01, 1.20000E+01, 1.32805E-04,-1.38289E-01, 8.43119E-02,-1.15241E-02, 2.44979E-02
 2.60180E-01, 1.20259E+01, 1.20143E+01, 1.20000E+01, 1.32931E-04,-1.38355E-01, 8.43105E-02,-1.15296E-02, 2.44979E-02
 2.60190E-01, 1.20258E+01, 1.20142E+01, 1.20000E+01, 1.33055E-04,-1.38419E-01, 8.43091E-02,-1.15349E-02, 2.44979E-02
 2.60200E-01, 1.20256E+01, 1.20141E+01, 1.20000E+01, 1.33178E-04,-1.38483E-01, 8.43077E-02,-1.15403E-02, 2.44979E-02
 2.60210E-01, 1.20255E+01, 1.20140E+01, 1.20000E+01, 1.33301E-04,-1.38547E-01, 8.43063E-02,-1.15456E-02, 2.44979E-02
 2.60220E-01, 1.20254E+01, 1.20139E+01, 1.20000E+01, 1.33422E-04,-1.38610E-01, 8.43050E-02,-1.15508E-02, 2.44979E-02
