08/17/21 08.15.55,  39,   6,  16,  19
        , WNDG3  , WNDG2  , WNDG1  ,BUSC C  ,BUSC B  ,BUSC A  ,BUS1 C  ,BUS1 B  ,BUS1 A  ,BUS2 C  ,BUS2 B  ,BUS2 A  ,GEN1 A  ,GEN1 B  ,GEN1 C  ,BUS0 A  ,BUS0 B  ,BUS0 C  ,        ,MACH 1  ,ID      ,IQ      ,I0      ,IF      ,IKD     ,IG      ,IKQ     ,IA      ,IB      ,IC      ,TQ GEN  ,ANG 2   ,VEL 2   ,TOR 1   ,TOR 2   ,TOR 3   ,TACS    ,NAME    
Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 8.58600E-01, 2.74024E+03, 1.29819E+04,-1.57222E+04,-7.69151E+04, 2.27580E+05,-1.50665E+05, 1.07072E+02,-2.78841E+02,-1.18846E+02,-4.41414E+04, 1.74872E+03, 6.52278E-10, 5.30449E+03, 4.11596E+02, 1.69664E+02,-2.83012E+02,-3.60335E+04, 1.94139E+04, 1.66196E+04, 1.43871E-01,-3.29506E+04,-1.18219E+03,-2.66337E-01,-2.33340E+00,-5.29274E+00
 8.60400E-01, 1.86946E+04,-1.03451E+04,-8.34945E+03, 2.53416E+05,-2.56062E+04,-2.27810E+05,-1.95259E+01,-1.97883E+02,-7.26219E+01,-3.57874E+04, 4.23362E+03,-6.23953E-10, 4.84416E+03,-4.45613E+00, 1.21070E+02,-4.92239E+02,-4.55529E+03, 2.74524E+04,-2.28971E+04, 2.09654E-01,-3.30725E+04,-1.18145E+03, 2.64030E-01,-4.16795E+00,-6.15435E+00
 8.62200E-01, 2.99015E+03,-1.82279E+04, 1.52377E+04, 1.93692E+05,-2.94908E+05, 1.01217E+05,-8.80047E+00,-1.17718E+02,-1.62928E+02,-3.12585E+04,-3.08299E+03, 6.42246E-10, 4.58068E+03,-2.15420E+02, 2.32326E+02, 1.62333E+02, 2.55950E+04,-1.13936E+04,-1.42014E+04,-3.53747E-02,-3.31943E+04,-1.18013E+03, 6.99028E-01,-5.82131E+00,-6.34484E+00
 8.64000E-01,-1.70047E+04, 3.01996E+03, 1.39847E+04,-1.54185E+05,-1.12812E+05, 2.66997E+05, 9.24023E+01,-1.92286E+02,-1.88981E+02,-3.70457E+04,-9.19378E+03,-6.29934E-10, 4.88837E+03, 8.27663E+01, 3.33634E+02, 6.97623E+02, 1.40229E+03,-2.76637E+04, 2.62614E+04,-2.23408E-01,-3.33159E+04,-1.17832E+03, 8.92940E-01,-7.11422E+00,-5.86855E+00
 8.65800E-01,-6.93274E+03, 1.63274E+04,-9.39463E+03,-1.90606E+05, 1.97972E+05,-7.36563E+03, 7.60113E+01,-2.99132E+02,-6.51622E+01,-4.43795E+04,-5.20607E+03, 6.40240E-10, 5.29625E+03, 4.41390E+02, 2.75216E+02, 3.36300E+02,-3.48357E+04, 8.02769E+03, 2.68081E+04,-8.32024E-02,-3.34373E+04,-1.17624E+03, 7.79259E-01,-7.89463E+00,-4.80408E+00
 8.67600E-01, 1.51225E+04,-1.03552E+03,-1.40869E+04, 1.36274E+05, 9.91850E+04,-2.35459E+05,-6.36552E+01,-2.54701E+02, 3.06526E+01,-4.25466E+04, 2.83302E+03,-6.34336E-10, 5.20418E+03, 3.39334E+02, 1.43871E+02,-3.72869E+02,-2.02025E+04, 3.46576E+04,-1.44551E+04, 1.72597E-01,-3.35585E+04,-1.17416E+03, 3.93206E-01,-8.07112E+00,-3.29231E+00
 8.69400E-01, 1.06599E+04,-1.86285E+04, 7.96863E+03, 2.51301E+05,-2.33823E+05,-1.74780E+04,-1.21084E+02,-1.32603E+02,-3.34380E+01,-3.44000E+04, 3.23287E+03, 6.36307E-10, 4.75238E+03,-6.32435E+01, 1.28716E+02,-3.97548E+02, 1.99781E+04, 7.26095E+03,-2.72390E+04, 1.71724E-01,-3.36795E+04,-1.17226E+03,-1.39945E-01,-7.61329E+00,-1.51799E+00
 8.71200E-01,-1.27174E+04,-5.96675E+03, 1.86841E+04,-4.92666E+04,-2.24085E+05, 2.73352E+05,-3.51384E+01,-1.34788E+02,-1.16621E+02,-3.17768E+04,-4.37069E+03,-6.35520E-10, 4.59364E+03,-1.79299E+02, 2.46318E+02, 2.80118E+02, 1.67581E+04,-2.58091E+04, 9.05100E+03,-7.78498E-02,-3.38003E+04,-1.17065E+03,-6.46203E-01,-6.53491E+00, 3.13092E-01
 8.73000E-01,-1.51625E+04, 1.52283E+04,-6.58680E+01,-2.55350E+05, 1.10881E+05, 1.44468E+05, 7.79370E+00,-2.43506E+02,-5.02579E+01,-3.82699E+04,-8.85883E+03, 6.43542E-10, 4.94271E+03, 1.51222E+02, 3.22523E+02, 6.70624E+02,-2.35347E+04,-7.10380E+03, 3.06385E+04,-2.12085E-01,-3.39210E+04,-1.16941E+03,-9.59265E-01,-4.88991E+00, 1.99856E+00
 8.74800E-01, 6.98372E+03, 9.09290E+03,-1.60766E+04,-2.55824E+04, 2.02072E+05,-1.76490E+05,-1.04154E+02,-2.54098E+02, 7.28568E+01,-4.43335E+04,-3.85481E+03,-6.21348E-10, 5.28217E+03, 4.45091E+02, 2.46867E+02, 2.20663E+02,-3.12032E+04, 3.17239E+04,-5.20723E+02,-4.24552E-02,-3.40415E+04,-1.16868E+03,-9.73772E-01,-2.78288E+00, 3.36292E+00
 8.76600E-01, 1.56191E+04,-1.34890E+04,-2.13012E+03, 2.38522E+05,-9.96087E+04,-1.38913E+05,-2.17284E+02,-1.26030E+02, 5.84934E+01,-4.12652E+04, 3.30123E+03, 6.50704E-10, 5.12078E+03, 2.83082E+02, 1.28542E+02,-4.08798E+02, 7.55352E+03, 2.47551E+04,-3.23086E+04, 1.81993E-01,-3.41620E+04,-1.16852E+03,-6.79340E-01,-3.68829E-01, 4.27692E+00
 8.78400E-01,-4.24018E+03,-1.35965E+04, 1.78367E+04, 7.77398E+04,-2.72492E+05, 1.94752E+05,-1.74794E+02,-5.19515E+01,-5.75022E+01,-3.36019E+04, 2.36972E+03,-6.19028E-10, 4.69375E+03,-9.34664E+01, 1.35095E+02,-3.16102E+02, 2.73951E+04,-1.58148E+04,-1.15802E+04, 1.39694E-01,-3.42826E+04,-1.16888E+03,-1.64884E-01, 2.16953E+00, 4.67056E+00
 8.80200E-01,-1.88061E+04, 9.28383E+03, 9.52225E+03,-2.40202E+05,-1.40895E+04, 2.54292E+05,-8.39476E+01,-1.28934E+02,-7.07945E+01,-3.23353E+04,-5.10535E+03, 6.52041E-10, 4.61008E+03,-1.42511E+02, 2.51920E+02, 3.48512E+02,-4.55590E+03,-2.05311E+04, 2.50870E+04,-1.02180E-01,-3.44032E+04,-1.16969E+03, 4.09063E-01, 4.64703E+00, 4.53847E+00
 8.82000E-01,-3.32371E+03, 1.63401E+04,-1.30164E+04,-1.78259E+05, 2.40649E+05,-6.23894E+04,-1.31833E+02,-1.93222E+02, 4.19490E+01,-3.90677E+04,-8.26280E+03,-6.34411E-10, 4.97430E+03, 1.97748E+02, 3.07148E+02, 6.20811E+02,-3.24995E+04, 1.85119E+04, 1.39876E+04,-1.93256E-01,-3.45239E+04,-1.17089E+03, 8.62099E-01, 6.88032E+00, 3.93752E+00
 8.83800E-01, 1.56370E+04,-4.23409E+03,-1.14029E+04, 1.52305E+05, 6.27087E+04,-2.15013E+05,-2.64699E+02,-1.01206E+02, 8.33691E+01,-4.39198E+04,-2.64985E+03, 6.24505E-10, 5.24773E+03, 4.30704E+02, 2.20709E+02, 1.18365E+02,-7.43065E+03, 3.41550E+04,-2.67244E+04,-7.17624E-03,-3.46447E+04,-1.17252E+03, 1.05275E+00, 8.67869E+00, 2.97690E+00
 8.85600E-01, 5.34810E+03,-1.68683E+04, 1.15202E+04, 1.78322E+05,-2.36684E+05, 5.83616E+04,-2.79253E+02, 2.36346E+01,-2.63497E+01,-3.98948E+04, 3.52264E+03,-6.48677E-10, 5.03197E+03, 2.23008E+02, 1.17271E+02,-4.22834E+02, 2.87954E+04,-9.76694E+02,-2.78187E+04, 1.83551E-01,-3.47657E+04,-1.17456E+03, 9.24103E-01, 9.85049E+00, 1.80180E+00
 8.87400E-01,-1.66433E+04, 7.38057E+02, 1.59053E+04,-1.52904E+05,-1.31034E+05, 2.83937E+05,-1.71752E+02, 1.45664E+00,-1.11105E+02,-3.28959E+04, 1.36416E+03, 6.26625E-10, 4.63976E+03,-1.18586E+02, 1.44099E+02,-2.22327E+02, 1.47371E+04,-2.68394E+04, 1.21023E+04, 1.03739E-01,-3.48870E+04,-1.17687E+03, 5.21195E-01, 1.02355E+01, 5.72848E-01
 8.89200E-01,-1.20706E+04, 1.84108E+04,-6.34019E+03,-2.70263E+05, 2.06813E+05, 6.34505E+04,-1.45493E+02,-9.34407E+01,-4.19014E+01,-3.30717E+04,-5.81939E+03,-6.60933E-10, 4.63617E+03,-9.66796E+01, 2.57614E+02, 4.14695E+02,-2.41469E+04, 8.26412E+02, 2.33205E+04,-1.25364E-01,-3.50085E+04,-1.17925E+03,-2.45917E-02, 9.74088E+00,-5.55875E-01
 8.91000E-01, 1.13185E+04, 5.49404E+03,-1.68126E+04, 3.05727E+04, 1.95393E+05,-2.25966E+05,-2.58041E+02,-6.10971E+01, 3.88685E+01,-3.99760E+04,-7.40578E+03, 6.22377E-10, 5.01215E+03, 2.49632E+02, 2.87864E+02, 5.47714E+02,-1.89932E+04, 3.30742E+04,-1.40811E+04,-1.66146E-01,-3.51302E+04,-1.18149E+03,-5.38053E-01, 8.35549E+00,-1.45685E+00
 8.92800E-01, 1.27229E+04,-1.53723E+04, 2.64934E+03, 2.23471E+05,-1.40797E+05,-8.26734E+04,-3.19889E+02, 7.49012E+01,-3.47186E+01,-4.32601E+04,-1.12591E+03,-6.45845E-10, 5.19977E+03, 4.04105E+02, 1.89335E+02,-1.18426E+01, 2.23163E+04, 1.25661E+04,-3.48824E+04, 3.77643E-02,-3.52522E+04,-1.18342E+03,-8.56269E-01, 6.14844E+00,-2.04468E+00
 8.94600E-01,-1.03909E+04,-7.25682E+03, 1.76478E+04,-3.34904E+04,-2.04402E+05, 2.37893E+05,-2.25417E+02, 1.06993E+02,-1.60720E+02,-3.80666E+04, 3.61796E+03, 6.38728E-10, 4.91722E+03, 1.41034E+02, 1.07736E+02,-4.25148E+02, 2.81814E+04,-2.57283E+04,-2.45302E+03, 1.80728E-01,-3.53743E+04,-1.18482E+03,-8.81152E-01, 3.27171E+00,-2.28518E+00
 8.96400E-01,-1.70446E+04, 1.57710E+04, 1.27364E+03,-2.87104E+05, 1.25207E+05, 1.61897E+05,-1.39532E+02, 7.74667E+00,-1.46796E+02,-3.22019E+04,-1.47759E+02,-6.20282E-10, 4.58527E+03,-1.41797E+02, 1.61338E+02,-8.37140E+01,-1.09196E+04,-1.52540E+04, 2.61736E+04, 5.22656E-02,-3.54965E+04,-1.18544E+03,-6.11537E-01,-3.17456E-02,-2.19697E+00
 8.98200E-01, 4.74578E+03, 1.30355E+04,-1.77813E+04,-8.66879E+04, 2.69930E+05,-1.83243E+05,-2.07309E+02,-2.14697E+01,-4.92431E+01,-3.43156E+04,-6.62197E+03, 6.57660E-10, 4.68974E+03,-2.50719E+01, 2.65295E+02, 4.88137E+02,-2.50619E+04, 2.43476E+04, 7.14296E+02,-1.50404E-01,-3.56188E+04,-1.18509E+03,-1.43394E-01,-3.44007E+00,-1.84517E+00
 9.00000E-01, 1.66352E+04,-1.04452E+04,-6.19005E+03, 2.14467E+05,-1.96499E+04,-1.94817E+05,-2.97768E+02, 9.30079E+01,-7.27027E+01,-4.10236E+04,-6.13745E+03,-6.19635E-10, 5.05792E+03, 3.08217E+02, 2.62332E+02, 4.37932E+02, 1.12691E+04, 2.20251E+04,-3.32942E+04,-1.26113E-01,-3.57409E+04,-1.18380E+03, 3.62539E-01,-6.59861E+00,-1.32833E+00
 9.01800E-01,-1.92577E+03,-1.32522E+04, 1.51780E+04, 9.01540E+04,-2.27619E+05, 1.37465E+05,-2.36340E+02, 1.67460E+02,-2.08025E+02,-4.22649E+04, 4.18575E+02, 6.54811E-10, 5.13325E+03, 3.60993E+02, 1.57605E+02,-1.43657E+02, 3.44478E+04,-1.90307E+04,-1.54171E+04, 8.26229E-02,-3.58629E+04,-1.18173E+03, 7.34391E-01,-9.17899E+00,-7.60719E-01
 9.03600E-01,-1.78790E+04, 9.30313E+03, 8.57591E+03,-2.33570E+05, 1.21788E+04, 2.21392E+05,-1.12382E+02, 8.51228E+01,-2.49088E+02,-3.63274E+04, 3.26881E+03,-6.27833E-10, 4.80698E+03, 6.39744E+01, 1.05577E+02,-3.88286E+02, 4.27076E+03,-2.76599E+04, 2.33892E+04, 1.64275E-01,-3.59847E+04,-1.17912E+03, 8.45594E-01,-1.09199E+01,-2.53186E-01
 9.05400E-01,-3.19087E+03, 1.75344E+04,-1.43435E+04,-1.85350E+05, 2.78081E+05,-9.27314E+04,-1.21010E+02, 5.49151E-02,-1.54836E+02,-3.20426E+04,-1.64104E+03, 6.48774E-10, 4.56059E+03,-1.38796E+02, 1.78885E+02, 5.26097E+01,-2.59671E+04, 9.98472E+03, 1.59824E+04, 2.79947E-03,-3.61061E+04,-1.17619E+03, 6.55892E-01,-1.16461E+01, 1.04496E-01
 9.07200E-01, 1.65252E+04,-2.64338E+03,-1.38818E+04, 1.50562E+05, 1.11314E+05,-2.61875E+05,-2.22406E+02, 6.57589E+01,-1.18590E+02,-3.55664E+04,-6.96387E+03,-6.30856E-10, 4.74463E+03, 4.59105E+01, 2.65862E+02, 5.20617E+02,-3.69750E+03, 2.72747E+04,-2.35772E+04,-1.60748E-01,-3.62273E+04,-1.17326E+03, 2.24607E-01,-1.12831E+01, 2.57325E-01
 9.09000E-01, 7.67406E+03,-1.62929E+04, 8.61881E+03, 1.99495E+05,-1.94689E+05,-4.80519E+03,-2.14272E+02, 1.69508E+02,-2.29919E+02,-4.15798E+04,-4.98152E+03, 6.41795E-10, 5.07690E+03, 3.42161E+02, 2.38537E+02, 3.38357E+02, 3.22429E+04,-6.26510E+03,-2.59778E+04,-9.07465E-02,-3.63481E+04,-1.17065E+03,-3.07877E-01,-9.87463E+00, 1.92899E-01
 9.10800E-01,-1.39750E+04,-3.89447E+02, 1.43644E+04,-1.11659E+05,-1.17063E+05, 2.28721E+05,-8.22082E+01, 1.29679E+02,-3.21601E+02,-4.13457E+04, 1.28735E+03,-6.20022E-10, 5.07069E+03, 3.21952E+02, 1.37136E+02,-2.16075E+02, 2.00019E+04,-3.35701E+04, 1.35681E+04, 1.05972E-01,-3.64688E+04,-1.16866E+03,-7.65233E-01,-7.58297E+00,-5.78221E-02
 9.12600E-01,-1.11579E+04, 1.75014E+04,-6.34351E+03,-2.42998E+05, 2.06446E+05, 3.65517E+04,-2.28823E+01, 7.29546E+00,-2.57992E+02,-3.53254E+04, 2.78625E+03, 6.51260E-10, 4.73806E+03, 2.27921E+01, 1.06584E+02,-3.40829E+02,-1.95597E+04,-8.68325E+03, 2.82429E+04, 1.44926E-01,-3.65892E+04,-1.16742E+03,-9.93012E-01,-4.65799E+00,-4.26894E-01
 9.14400E-01, 1.13993E+04, 6.70558E+03,-1.81048E+04, 3.41204E+04, 2.20920E+05,-2.55040E+05,-1.07446E+02, 2.38777E-01,-1.65822E+02,-3.22037E+04,-2.47454E+03,-6.33290E-10, 4.55538E+03,-1.21808E+02, 1.86564E+02, 1.29757E+02,-1.93102E+04, 2.52095E+04,-5.89930E+03,-2.49941E-02,-3.67096E+04,-1.16693E+03,-9.09962E-01,-1.38986E+00,-8.21654E-01
 9.16200E-01, 1.54870E+04,-1.44973E+04,-9.89631E+02, 2.52969E+05,-9.97148E+04,-1.53254E+05,-1.61729E+02, 1.05728E+02,-2.16479E+02,-3.62957E+04,-6.82394E+03, 6.33861E-10, 4.77222E+03, 8.94922E+01, 2.58612E+02, 5.10741E+02, 1.96456E+04, 9.98914E+03,-2.96347E+04,-1.56642E-01,-3.68299E+04,-1.16715E+03,-5.35193E-01, 1.92733E+00,-1.14064E+00
 9.18000E-01,-5.58656E+03,-1.03132E+04, 1.58998E+04, 4.83136E+04,-2.14101E+05, 1.65788E+05,-6.41509E+01, 1.26381E+02,-3.34162E+02,-4.15624E+04,-4.08349E+03,-6.44984E-10, 5.06444E+03, 3.47482E+02, 2.18602E+02, 2.62132E+02, 3.03420E+04,-2.86461E+04,-1.69585E+03,-6.44996E-02,-3.69503E+04,-1.16804E+03, 1.78328E-02, 5.01195E+00,-1.29067E+00
 9.19800E-01,-1.57905E+04, 1.19459E+04, 3.84459E+03,-2.26166E+05, 6.87732E+04, 1.57393E+05, 4.71121E+01, 6.69904E+00,-3.25195E+02,-4.04323E+04, 1.71674E+03, 6.31482E-10, 5.00812E+03, 2.83625E+02, 1.23915E+02,-2.49723E+02,-6.16931E+03,-2.50279E+04, 3.11972E+04, 1.15502E-01,-3.70709E+04,-1.16951E+03, 5.77762E-01, 7.60758E+00,-1.20272E+00
 9.21600E-01, 2.60402E+03, 1.39723E+04,-1.65764E+04,-9.43759E+04, 2.61385E+05,-1.67009E+05, 8.84076E+00,-7.16176E+01,-2.08061E+02,-3.45854E+04, 2.26993E+03,-6.46255E-10, 4.68363E+03,-5.37859E+00, 1.08662E+02,-2.90935E+02,-2.82927E+04, 1.46887E+04, 1.36040E+04, 1.25173E-01,-3.71916E+04,-1.17144E+03, 9.69949E-01, 9.50555E+00,-8.44458E-01
 9.23400E-01, 1.82298E+04,-8.13769E+03,-1.00921E+04, 2.24967E+05, 2.53723E+04,-2.50340E+05,-8.81742E+01, 5.86536E-01,-1.82706E+02,-3.24216E+04,-3.09245E+03, 6.25492E-10, 4.55366E+03,-1.02339E+02, 1.91178E+02, 1.87456E+02, 1.16809E+03, 2.24233E+04,-2.35914E+04,-4.57016E-02,-3.73125E+04,-1.17365E+03, 1.07200E+00, 1.05678E+01,-2.27582E-01
 9.25200E-01, 4.13518E+03,-1.65681E+04, 1.24329E+04, 1.85598E+05,-2.39990E+05, 5.43922E+04,-5.44814E+01, 7.22369E+01,-2.87505E+02,-3.69301E+04,-6.50926E+03,-6.45278E-10, 4.79484E+03, 1.28123E+02, 2.48704E+02, 4.85364E+02, 3.06161E+04,-1.50056E+04,-1.56105E+04,-1.47254E-01,-3.74337E+04,-1.17598E+03, 8.53111E-01, 1.07329E+01, 5.91308E-01
 9.27000E-01,-1.53955E+04, 3.18350E+03, 1.22120E+04,-1.43004E+05,-8.02313E+04, 2.23236E+05, 7.09448E+01,-7.76416E+00,-3.32388E+02,-4.13859E+04,-3.02399E+03, 6.29865E-10, 5.04323E+03, 3.44927E+02, 1.96030E+02, 1.71839E+02, 8.16630E+03,-3.25604E+04, 2.43941E+04,-3.35244E-02,-3.75551E+04,-1.17834E+03, 3.84446E-01, 1.00050E+01, 1.51647E+00
 9.28800E-01,-6.28894E+03, 1.66831E+04,-1.03942E+04,-1.86442E+05, 2.23951E+05,-3.75090E+04, 8.67441E+01,-1.27925E+02,-2.27484E+02,-3.92091E+04, 2.18449E+03,-6.42050E-10, 4.92804E+03, 2.30432E+02, 1.09882E+02,-2.86346E+02,-2.81640E+04, 8.09599E+02, 2.73544E+04, 1.25995E-01,-3.76767E+04,-1.18058E+03,-1.83617E-01, 8.44785E+00, 2.42460E+00
 9.30600E-01, 1.57322E+04,-6.71940E+01,-1.56650E+04, 1.37376E+05, 1.33283E+05,-2.70659E+05,-2.10176E+01,-1.06247E+02,-1.40861E+02,-3.36436E+04, 1.46373E+03, 6.34377E-10, 4.61712E+03,-4.24795E+01, 1.15315E+02,-2.15135E+02,-1.57225E+04, 2.73963E+04,-1.16738E+04, 9.65041E-02,-3.77986E+04,-1.18250E+03,-6.70463E-01, 6.19139E+00, 3.18074E+00
 9.32400E-01, 1.18792E+04,-1.79275E+04, 6.04823E+03, 2.61855E+05,-2.01076E+05,-6.07790E+04,-5.32878E+01,-8.33600E+00,-2.05962E+02,-3.28892E+04,-3.98383E+03,-6.38983E-10, 4.56485E+03,-6.95141E+01, 2.00496E+02, 2.69084E+02, 2.28573E+04, 1.09897E+03,-2.39563E+04,-7.43640E-02,-3.79206E+04,-1.18388E+03,-9.23972E-01, 3.43753E+00, 3.65667E+00
 9.34200E-01,-1.12021E+04,-5.55626E+03, 1.67583E+04,-3.21096E+04,-1.95580E+05, 2.27690E+05, 5.26180E+01,-3.26139E+01,-2.87052E+02,-3.78911E+04,-5.98979E+03, 6.35767E-10, 4.83531E+03, 1.83171E+02, 2.35916E+02, 4.41475E+02, 1.88479E+04,-3.10890E+04, 1.22410E+04,-1.31194E-01,-3.80427E+04,-1.18454E+03,-8.69214E-01, 4.44038E-01, 3.74967E+00
 9.36000E-01,-1.29246E+04, 1.51092E+04,-2.18453E+03,-2.26018E+05, 1.35000E+05, 9.10179E+04, 1.12309E+02,-1.60476E+02,-2.18343E+02,-4.10632E+04,-1.65204E+03,-6.42015E-10, 5.01401E+03, 3.35134E+02, 1.68479E+02, 5.40057E+01,-2.13944E+04,-1.16896E+04, 3.30840E+04, 6.81231E-03,-3.81649E+04,-1.18445E+03,-5.31543E-01,-2.51049E+00, 3.39913E+00
 9.37800E-01, 9.58838E+03, 7.50530E+03,-1.70937E+04, 2.15054E+04, 2.02412E+05,-2.23917E+05, 1.94441E+01,-1.88701E+02,-9.67171E+01,-3.77113E+04, 2.48224E+03, 6.38274E-10, 4.83234E+03, 1.64186E+02, 9.84609E+01,-3.07620E+02,-2.75481E+04, 2.58148E+04, 1.73328E+03, 1.31011E-01,-3.82870E+04,-1.18360E+03,-2.75277E-02,-5.15912E+00, 2.59841E+00
 9.39600E-01, 1.64078E+04,-1.49172E+04,-1.49055E+03, 2.71088E+05,-1.15097E+05,-1.55991E+05,-6.67898E+01,-8.76499E+01,-1.11000E+02,-3.28937E+04, 3.33090E+02,-6.38240E-10, 4.56064E+03,-6.94120E+01, 1.27407E+02,-1.10788E+02, 1.05287E+04, 1.61346E+04,-2.66632E+04, 5.84588E-02,-3.84090E+04,-1.18205E+03, 4.73051E-01,-7.26704E+00, 1.40007E+00
 9.41400E-01,-4.45263E+03,-1.27422E+04, 1.71948E+04, 8.31517E+04,-2.60719E+05, 1.77567E+05,-2.81251E+00,-5.24520E+01,-2.09641E+02,-3.36929E+04,-4.77198E+03, 6.48104E-10, 4.59468E+03,-2.00632E+01, 2.08576E+02, 3.41168E+02, 2.52541E+04,-2.26602E+04,-2.59395E+03,-9.91362E-02,-3.85308E+04,-1.17994E+03, 8.02441E-01,-8.65149E+00,-8.65847E-02
 9.43200E-01,-1.64966E+04, 9.90990E+03, 6.58666E+03,-2.11880E+05, 1.38262E+04, 1.98053E+05, 8.79102E+01,-1.58887E+02,-1.93396E+02,-3.87637E+04,-5.26794E+03,-6.22728E-10, 4.87125E+03, 2.33517E+02, 2.20052E+02, 3.79601E+02,-9.34275E+03,-2.17809E+04, 3.11236E+04,-1.09174E-01,-3.86524E+04,-1.17752E+03, 8.50029E-01,-9.20950E+00,-1.70564E+00
 9.45000E-01, 8.02423E+02, 1.35722E+04,-1.43747E+04,-1.05198E+05, 2.25423E+05,-1.20224E+05, 3.31544E+01,-2.32240E+02,-6.47545E+01,-4.05701E+04,-5.35333E+02, 6.45919E-10, 4.97535E+03, 3.16976E+02, 1.45159E+02,-4.12751E+01,-3.30977E+04, 1.77801E+04, 1.53176E+04, 3.87486E-02,-3.87737E+04,-1.17512E+03, 5.98958E-01,-8.93987E+00,-3.27164E+00
 9.46800E-01, 1.70436E+04,-7.79585E+03,-9.24778E+03, 2.10554E+05, 8.46854E+03,-2.19022E+05,-8.84349E+01,-1.52878E+02,-2.19967E+01,-3.65417E+04, 2.43593E+03,-6.34562E-10, 4.75484E+03, 1.14166E+02, 9.31056E+01,-2.99035E+02,-5.14645E+03, 2.80830E+04,-2.29366E+04, 1.25860E-01,-3.88948E+04,-1.17299E+03, 1.31609E-01,-7.93883E+00,-4.59188E+00
 9.48600E-01, 4.09054E+03,-1.70908E+04, 1.30003E+04, 1.85889E+05,-2.59892E+05, 7.40025E+04,-8.52061E+01,-6.23835E+01,-1.15191E+02,-3.26150E+04,-5.85753E+02, 6.24743E-10, 4.53112E+03,-7.39847E+01, 1.36790E+02,-2.59613E+01, 2.59448E+04,-7.75786E+03,-1.81869E+04, 2.79357E-02,-3.90157E+04,-1.17130E+03,-3.97826E-01,-6.36967E+00,-5.49115E+00
 9.50400E-01,-1.57681E+04, 1.58424E+03, 1.41838E+04,-1.37725E+05,-1.19485E+05, 2.57210E+05, 1.69558E+01,-1.17508E+02,-1.61700E+02,-3.43968E+04,-5.08269E+03,-6.55757E-10, 4.62032E+03, 2.30437E+01, 2.09218E+02, 3.70851E+02, 6.78894E+03,-2.72675E+04, 2.04785E+04,-1.09110E-01,-3.91364E+04,-1.17012E+03,-8.13995E-01,-4.42754E+00,-5.83543E+00
 9.52200E-01,-8.78022E+03, 1.62247E+04,-7.44448E+03,-2.09988E+05, 1.86976E+05, 2.30115E+04, 2.13078E+01,-2.21251E+02,-6.17814E+01,-3.91460E+04,-4.55737E+03, 6.12485E-10, 4.88075E+03, 2.58950E+02, 2.04218E+02, 3.19067E+02,-2.94330E+04, 3.45320E+03, 2.59798E+04,-8.82686E-02,-3.92570E+04,-1.16950E+03,-9.77399E-01,-2.31499E+00,-5.55129E+00
 9.54000E-01, 1.27957E+04, 2.02015E+03,-1.48159E+04, 8.61575E+04, 1.37220E+05,-2.23377E+05,-1.01660E+02,-1.90662E+02, 3.11250E+01,-3.99575E+04, 1.31286E+02,-6.65258E-10, 4.93002E+03, 2.93039E+02, 1.29194E+02,-9.67736E+01,-2.05067E+04, 3.22287E+04,-1.17220E+04, 5.64892E-02,-3.93776E+04,-1.16942E+03,-8.29703E-01,-2.23306E-01,-4.63799E+00
 9.55800E-01, 1.18595E+04,-1.65452E+04, 4.68569E+03, 2.38909E+05,-1.81297E+05,-5.76122E+04,-1.64075E+02,-6.99576E+01,-2.66399E+01,-3.57198E+04, 2.21065E+03, 6.22674E-10, 4.69673E+03, 8.12138E+01, 9.12064E+01,-2.75261E+02, 1.85646E+04, 1.02603E+04,-2.88249E+04, 1.15734E-01,-3.94983E+04,-1.16978E+03,-4.13221E-01, 1.68959E+00,-3.17082E+00
 9.57600E-01,-1.01719E+04,-7.47448E+03, 1.76464E+04,-1.86522E+04,-2.20156E+05, 2.38808E+05,-8.18929E+01,-5.47858E+01,-1.23469E+02,-3.25473E+04,-1.20851E+03,-6.38365E-10, 4.51406E+03,-6.89336E+01, 1.41945E+02, 3.21009E+01, 2.12644E+04,-2.44620E+04, 3.19760E+03, 7.05438E-03,-3.96189E+04,-1.17044E+03, 1.41951E-01, 3.31903E+00,-1.29453E+00
 9.59400E-01,-1.56743E+04, 1.38689E+04, 1.80540E+03,-2.49746E+05, 9.05069E+04, 1.59239E+05,-1.83957E+01,-1.57330E+02,-8.38989E+01,-3.49002E+04,-5.09640E+03, 6.36618E-10, 4.63567E+03, 5.54186E+01, 2.05209E+02, 3.74238E+02,-1.65019E+04,-1.21884E+04, 2.86902E+04,-1.10124E-01,-3.97397E+04,-1.17130E+03, 6.59673E-01, 4.61523E+00, 7.92245E-01
