08/17/21 08.15.54,  32,   9,   1,   1
        ,SENO B  ,FAULTA  ,REC  A  ,REC  C  ,REC  B  ,SEND B  ,SEND C  ,SEND A  ,LINE C  ,LINE B  ,B500 C  ,B500 A  ,B500 B  ,     Y  ,     X  ,     Z  ,B26  C  ,B26  B  ,B26  A  ,LINE A  ,LlNE C  ,LlNE B  ,EQUL A  ,EQUL B  ,EQUL C  ,EQUR A  ,EQUR B  ,EQUR C  ,        ,TACS    ,NAME    
Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
 7.24608E-02,-3.61454E+05, 3.04221E+05, 2.83834E+04, 2.05040E+04, 8.46959E+04, 5.33421E+05, 2.39677E-01, 5.52308E+04, 5.21277E+05, 2.39677E+01
 7.24941E-02,-3.62151E+05, 3.03400E+05, 3.21314E+04, 1.92701E+04, 8.43198E+04, 5.32589E+05, 2.98604E-01, 5.29028E+04, 5.21812E+05, 2.98604E+01
 7.25274E-02,-3.62725E+05, 3.02393E+05, 3.55068E+04, 1.82458E+04, 8.41288E+04, 5.31509E+05, 3.53283E-01, 5.11035E+04, 5.22408E+05, 3.53283E+01
 7.25607E-02,-3.63274E+05, 3.01113E+05, 3.85838E+04, 1.74393E+04, 8.41816E+04, 5.30166E+05, 4.03159E-01, 4.99284E+04, 5.23001E+05, 4.03159E+01
 7.25940E-02,-3.63859E+05, 2.99505E+05, 4.14818E+04, 1.68264E+04, 8.44802E+04, 5.28602E+05, 4.47900E-01, 4.94470E+04, 5.23523E+05, 4.47900E+01
 7.26273E-02,-3.64496E+05, 2.97557E+05, 4.43541E+04, 1.63572E+04, 8.49684E+04, 5.26920E+05, 4.87198E-01, 4.96982E+04, 5.23917E+05, 4.87198E+01
 7.26606E-02,-3.65155E+05, 2.95297E+05, 4.73684E+04, 1.59680E+04, 8.55380E+04, 5.25282E+05, 5.20623E-01, 5.06819E+04, 5.24150E+05, 5.20623E+01
 7.26939E-02,-3.65783E+05, 2.92779E+05, 5.06835E+04, 1.55927E+04, 8.60438E+04, 5.23871E+05, 5.47637E-01, 5.23502E+04, 5.24218E+05, 5.47637E+01
 7.27272E-02,-3.66320E+05, 2.90077E+05, 5.44256E+04, 1.51744E+04, 8.63315E+04, 5.22858E+05, 5.67763E-01, 5.46026E+04, 5.24141E+05, 5.67763E+01
 7.27605E-02,-3.66724E+05, 2.87268E+05, 5.86703E+04, 1.46741E+04, 8.62704E+04, 5.22360E+05, 5.80858E-01, 5.72942E+04, 5.23963E+05, 5.80858E+01
 7.27938E-02,-3.66987E+05, 2.84424E+05, 6.34343E+04, 1.40765E+04, 8.57835E+04, 5.22415E+05, 5.87355E-01, 6.02531E+04, 5.23748E+05, 5.87355E+01
 7.28271E-02,-3.67141E+05, 2.81611E+05, 6.86787E+04, 1.33905E+04, 8.48625E+04, 5.22980E+05, 5.88358E-01, 6.33056E+04, 5.23572E+05, 5.88358E+01
 7.28604E-02,-3.67251E+05, 2.78883E+05, 7.43237E+04, 1.26438E+04, 8.35593E+04, 5.23948E+05, 5.85517E-01, 6.62975E+04, 5.23518E+05, 5.85517E+01
 7.28937E-02,-3.67400E+05, 2.76290E+05, 8.02699E+04, 1.18717E+04, 8.19605E+04, 5.25184E+05, 5.80722E-01, 6.91074E+04, 5.23662E+05, 5.80722E+01
 7.29270E-02,-3.67674E+05, 2.73872E+05, 8.64191E+04, 1.11025E+04, 8.01550E+04, 5.26559E+05, 5.75699E-01, 7.16522E+04, 5.24055E+05, 5.75699E+01
 7.29603E-02,-3.68137E+05, 2.71657E+05, 9.26886E+04, 1.03436E+04, 7.82095E+04, 5.27973E+05, 5.71681E-01, 7.38849E+04, 5.24712E+05, 5.71681E+01
 7.29936E-02,-3.68835E+05, 2.69647E+05, 9.90145E+04, 9.57330E+03, 7.61599E+04, 5.29359E+05, 5.69218E-01, 7.57909E+04, 5.25602E+05, 5.69218E+01
 7.30269E-02,-3.69785E+05, 2.67814E+05, 1.05346E+05, 8.73855E+03, 7.40166E+04, 5.30668E+05, 5.68192E-01, 7.73826E+04, 5.26647E+05, 5.68192E+01
 7.30602E-02,-3.70992E+05, 2.66093E+05, 1.11637E+05, 7.76183E+03, 7.17780E+04, 5.31848E+05, 5.67978E-01, 7.86927E+04, 5.27724E+05, 5.67978E+01
 7.30935E-02,-3.72446E+05, 2.64391E+05, 1.17832E+05, 6.55379E+03, 6.94436E+04, 5.32831E+05, 5.67677E-01, 7.97670E+04, 5.28680E+05, 5.67677E+01
 7.31268E-02,-3.74132E+05, 2.62607E+05, 1.23868E+05, 5.03060E+03, 6.70267E+04, 5.33527E+05, 5.66335E-01, 8.06571E+04, 5.29349E+05, 5.66335E+01
 7.31601E-02,-3.76021E+05, 2.60649E+05, 1.29678E+05, 3.13225E+03, 6.45645E+04, 5.33838E+05, 5.63106E-01, 8.14139E+04, 5.29583E+05, 5.63106E+01
 7.31934E-02,-3.78066E+05, 2.58466E+05, 1.35199E+05, 8.37824E+02, 6.21259E+04, 5.33676E+05, 5.57347E-01, 8.20832E+04, 5.29283E+05, 5.57347E+01
 7.32267E-02,-3.80194E+05, 2.56053E+05, 1.40385E+05,-1.82625E+03, 5.98135E+04, 5.32990E+05, 5.48657E-01, 8.26999E+04, 5.28431E+05, 5.48657E+01
 7.32600E-02,-3.82303E+05, 2.53460E+05, 1.45218E+05,-4.78709E+03, 5.77547E+04, 5.31777E+05, 5.36870E-01, 8.32797E+04, 5.27101E+05, 5.36870E+01
 7.32933E-02,-3.84266E+05, 2.50778E+05, 1.49710E+05,-7.93481E+03, 5.60820E+04, 5.30085E+05, 5.22027E-01, 8.38109E+04, 5.25461E+05, 5.22027E+01
 7.33266E-02,-3.85953E+05, 2.48118E+05, 1.53901E+05,-1.11381E+04, 5.49055E+04, 5.28006E+05, 5.04324E-01, 8.42487E+04, 5.23745E+05, 5.04324E+01
 7.33599E-02,-3.87245E+05, 2.45585E+05, 1.57855E+05,-1.42625E+04, 5.42870E+04, 5.25660E+05, 4.84075E-01, 8.45200E+04, 5.22208E+05, 4.84075E+01
 7.33932E-02,-3.88066E+05, 2.43261E+05, 1.61645E+05,-1.71886E+04, 5.42261E+04, 5.23178E+05, 4.61696E-01, 8.45402E+04, 5.21075E+05, 4.61696E+01
 7.34265E-02,-3.88391E+05, 2.41179E+05, 1.65349E+05,-1.98261E+04, 5.46622E+04, 5.20699E+05, 4.37728E-01, 8.42381E+04, 5.20500E+05, 4.37728E+01
 7.34598E-02,-3.88260E+05, 2.39325E+05, 1.69037E+05,-2.21209E+04, 5.54934E+04, 5.18356E+05, 4.12873E-01, 8.35802E+04, 5.20539E+05, 4.12873E+01
 7.34931E-02,-3.87765E+05, 2.37635E+05, 1.72771E+05,-2.40541E+04, 5.66029E+04, 5.16281E+05, 3.87999E-01, 8.25808E+04, 5.21151E+05, 3.87999E+01
 7.35264E-02,-3.87035E+05, 2.36010E+05, 1.76607E+05,-2.56336E+04, 5.78832E+04, 5.14596E+05, 3.64070E-01, 8.12965E+04, 5.22223E+05, 3.64070E+01
 7.35597E-02,-3.86207E+05, 2.34332E+05, 1.80590E+05,-2.68816E+04, 5.92511E+04, 5.13402E+05, 3.41957E-01, 7.98049E+04, 5.23612E+05, 3.41957E+01
 7.35930E-02,-3.85404E+05, 2.32488E+05, 1.84764E+05,-2.78244E+04, 6.06507E+04, 5.12764E+05, 3.22199E-01, 7.81818E+04, 5.25187E+05, 3.22199E+01
 7.36263E-02,-3.84720E+05, 2.30376E+05, 1.89165E+05,-2.84857E+04, 6.20491E+04, 5.12697E+05, 3.04800E-01, 7.64861E+04, 5.26851E+05, 3.04800E+01
 7.36596E-02,-3.84220E+05, 2.27916E+05, 1.93813E+05,-2.88841E+04, 6.34303E+04, 5.13156E+05, 2.89168E-01, 7.47592E+04, 5.28551E+05, 2.89168E+01
 7.36929E-02,-3.83946E+05, 2.25056E+05, 1.98706E+05,-2.90329E+04, 6.47913E+04, 5.14036E+05, 2.74246E-01, 7.30361E+04, 5.30264E+05, 2.74246E+01
 7.37262E-02,-3.83930E+05, 2.21762E+05, 2.03811E+05,-2.89390E+04, 6.61409E+04, 5.15182E+05, 2.58776E-01, 7.13585E+04, 5.31978E+05, 2.58776E+01
 7.37595E-02,-3.84205E+05, 2.18025E+05, 2.09062E+05,-2.86041E+04, 6.74986E+04, 5.16412E+05, 2.41598E-01, 6.97833E+04, 5.33676E+05, 2.41597E+01
 7.37928E-02,-3.84810E+05, 2.13861E+05, 2.14373E+05,-2.80267E+04, 6.88906E+04, 5.17539E+05, 2.21836E-01, 6.83820E+04, 5.35319E+05, 2.21836E+01
 7.38261E-02,-3.85783E+05, 2.09314E+05, 2.19651E+05,-2.72079E+04, 7.03427E+04, 5.18399E+05, 1.98935E-01, 6.72345E+04, 5.36849E+05, 1.98935E+01
 7.38594E-02,-3.87147E+05, 2.04462E+05, 2.24819E+05,-2.61605E+04, 7.18691E+04, 5.18877E+05, 1.72539E-01, 6.64177E+04, 5.38187E+05, 1.72539E+01
 7.38927E-02,-3.88900E+05, 1.99409E+05, 2.29833E+05,-2.49154E+04, 7.34599E+04, 5.18930E+05, 1.42310E-01, 6.59942E+04, 5.39246E+05, 1.42310E+01
 7.39260E-02,-3.90999E+05, 1.94281E+05, 2.34692E+05,-2.35261E+04, 7.50693E+04, 5.18590E+05, 1.07786E-01, 6.59994E+04, 5.39939E+05, 1.07786E+01
 7.39593E-02,-3.93362E+05, 1.89203E+05, 2.39437E+05,-2.20662E+04, 7.66082E+04, 5.17967E+05, 6.83417E-02, 6.64302E+04, 5.40191E+05, 6.83417E+00
 7.39926E-02,-3.95869E+05, 1.84283E+05, 2.44137E+05,-2.06203E+04, 7.79483E+04, 5.17216E+05, 2.32913E-02, 6.72366E+04, 5.39948E+05, 2.32913E+00
 7.40259E-02,-3.98386E+05, 1.79596E+05, 2.48873E+05,-1.92724E+04, 7.89401E+04, 5.16513E+05,-2.79206E-02, 6.83219E+04, 5.39184E+05,-2.79206E+00
 7.40592E-02,-4.00775E+05, 1.75171E+05, 2.53707E+05,-1.80915E+04, 7.94446E+04, 5.16015E+05,-8.54992E-02, 6.95548E+04, 5.37914E+05,-8.54992E+00
 7.40925E-02,-4.02922E+05, 1.70993E+05, 2.58669E+05,-1.71203E+04, 7.93708E+04, 5.15830E+05,-1.49133E-01, 7.07929E+04, 5.36199E+05,-1.49133E+01
 7.41258E-02,-4.04745E+05, 1.67010E+05, 2.63745E+05,-1.63688E+04, 7.87038E+04, 5.16010E+05,-2.17924E-01, 7.19100E+04, 5.34150E+05,-2.17924E+01
 7.41591E-02,-4.06202E+05, 1.63148E+05, 2.68873E+05,-1.58146E+04, 7.75129E+04, 5.16547E+05,-2.90430E-01, 7.28188E+04, 5.31926E+05,-2.90430E+01
 7.41924E-02,-4.07283E+05, 1.59328E+05, 2.73954E+05,-1.54095E+04, 7.59331E+04, 5.17401E+05,-3.64785E-01, 7.34805E+04, 5.29707E+05,-3.64785E+01
 7.42257E-02,-4.07997E+05, 1.55481E+05, 2.78872E+05,-1.50902E+04, 7.41279E+04, 5.18519E+05,-4.38886E-01, 7.39008E+04, 5.27671E+05,-4.38886E+01
 7.42590E-02,-4.08359E+05, 1.51558E+05, 2.83517E+05,-1.47907E+04, 7.22487E+04, 5.19852E+05,-5.10577E-01, 7.41160E+04, 5.25962E+05,-5.10578E+01
 7.42923E-02,-4.08384E+05, 1.47528E+05, 2.87794E+05,-1.44537E+04, 7.04055E+04, 5.21369E+05,-5.77821E-01, 7.41779E+04, 5.24666E+05,-5.77822E+01
 7.43256E-02,-4.08086E+05, 1.43375E+05, 2.91643E+05,-1.40397E+04, 6.86589E+04, 5.23039E+05,-6.38786E-01, 7.41432E+04, 5.23797E+05,-6.38786E+01
 7.43589E-02,-4.07491E+05, 1.39087E+05, 2.95042E+05,-1.35318E+04, 6.70304E+04, 5.24829E+05,-6.91841E-01, 7.40701E+04, 5.23301E+05,-6.91842E+01
 7.43922E-02,-4.06638E+05, 1.34643E+05, 2.98000E+05,-1.29371E+04, 6.55222E+04, 5.26682E+05,-7.35489E-01, 7.40187E+04, 5.23069E+05,-7.35489E+01
 7.44255E-02,-4.05591E+05, 1.30015E+05, 3.00561E+05,-1.22803E+04, 6.41366E+04, 5.28521E+05,-7.68307E-01, 7.40513E+04, 5.22959E+05,-7.68307E+01
 7.44588E-02,-4.04431E+05, 1.25163E+05, 3.02799E+05,-1.15943E+04, 6.28906E+04, 5.30247E+05,-7.89022E-01, 7.42301E+04, 5.22824E+05,-7.89022E+01
 7.44921E-02,-4.03241E+05, 1.20052E+05, 3.04816E+05,-1.09059E+04, 6.18214E+04, 5.31755E+05,-7.96729E-01, 7.46082E+04, 5.22539E+05,-7.96729E+01
 7.45254E-02,-4.02088E+05, 1.14655E+05, 3.06738E+05,-1.02239E+04, 6.09846E+04, 5.32948E+05,-7.91222E-01, 7.52174E+04, 5.22022E+05,-7.91222E+01
 7.45587E-02,-4.01004E+05, 1.08968E+05, 3.08708E+05,-9.53014E+03, 6.04457E+04, 5.33744E+05,-7.73246E-01, 7.60552E+04, 5.21258E+05,-7.73246E+01
 7.45920E-02,-3.99982E+05, 1.03014E+05, 3.10876E+05,-8.77815E+03, 6.02659E+04, 5.34094E+05,-7.44552E-01, 7.70747E+04, 5.20298E+05,-7.44552E+01
 7.46253E-02,-3.98977E+05, 9.68391E+04, 3.13382E+05,-7.89799E+03, 6.04856E+04, 5.33978E+05,-7.07676E-01, 7.81822E+04, 5.19260E+05,-7.07676E+01
 7.46586E-02,-3.97919E+05, 9.05047E+04, 3.16336E+05,-6.80767E+03, 6.11095E+04, 5.33410E+05,-6.65521E-01, 7.92467E+04, 5.18305E+05,-6.65521E+01
 7.46919E-02,-3.96735E+05, 8.40783E+04, 3.19801E+05,-5.42867E+03, 6.20995E+04, 5.32438E+05,-6.20899E-01, 8.01206E+04, 5.17604E+05,-6.20899E+01
 7.47252E-02,-3.95371E+05, 7.76214E+04, 3.23782E+05,-3.70267E+03, 6.33776E+04, 5.31139E+05,-5.76173E-01, 8.06695E+04, 5.17302E+05,-5.76173E+01
 7.47585E-02,-3.93808E+05, 7.11817E+04, 3.28224E+05,-1.60595E+03, 6.48399E+04, 5.29619E+05,-5.33088E-01, 8.08021E+04, 5.17483E+05,-5.33088E+01
 7.47918E-02,-3.92065E+05, 6.47897E+04, 3.33017E+05, 8.42237E+02, 6.63766E+04, 5.28007E+05,-4.92795E-01, 8.04892E+04, 5.18160E+05,-4.92795E+01
 7.48251E-02,-3.90199E+05, 5.84586E+04, 3.38016E+05, 3.57932E+03, 6.78900E+04, 5.26444E+05,-4.55994E-01, 7.97642E+04, 5.19274E+05,-4.55994E+01
 7.48584E-02,-3.88283E+05, 5.21887E+04, 3.43063E+05, 6.50716E+03, 6.93057E+04, 5.25067E+05,-4.23123E-01, 7.87035E+04, 5.20719E+05,-4.23123E+01
 7.48917E-02,-3.86389E+05, 4.59707E+04, 3.48009E+05, 9.50576E+03, 7.05756E+04, 5.23987E+05,-3.94498E-01, 7.73956E+04, 5.22370E+05,-3.94498E+01
 7.49250E-02,-3.84561E+05, 3.97893E+04, 3.52739E+05, 1.24502E+04, 7.16746E+04, 5.23275E+05,-3.70365E-01, 7.59130E+04, 5.24113E+05,-3.70365E+01
 7.49583E-02,-3.82807E+05, 3.36228E+04, 3.57175E+05, 1.52275E+04, 7.25998E+04, 5.22945E+05,-3.50852E-01, 7.42994E+04, 5.25857E+05,-3.50852E+01
 7.49916E-02,-3.81095E+05, 2.74420E+04, 3.61280E+05, 1.77504E+04, 7.33722E+04, 5.22966E+05,-3.35854E-01, 7.25763E+04, 5.27540E+05,-3.35854E+01
 7.50249E-02,-3.79358E+05, 2.12089E+04, 3.65044E+05, 1.99652E+04, 7.40423E+04, 5.23266E+05,-3.24921E-01, 7.07624E+04, 5.29125E+05,-3.24921E+01
 7.50582E-02,-3.77516E+05, 1.48800E+04, 3.68470E+05, 2.18518E+04, 7.46930E+04, 5.23752E+05,-3.17206E-01, 6.88946E+04, 5.30586E+05,-3.17206E+01
 7.50915E-02,-3.75488E+05, 8.41353E+03, 3.71567E+05, 2.34168E+04, 7.54330E+04, 5.24328E+05,-3.11491E-01, 6.70394E+04, 5.31902E+05,-3.11491E+01
 7.51248E-02,-3.73200E+05, 1.78177E+03, 3.74337E+05, 2.46820E+04, 7.63791E+04, 5.24907E+05,-3.06321E-01, 6.52910E+04, 5.33048E+05,-3.06321E+01
 7.51581E-02,-3.70590E+05,-5.01702E+03, 3.76781E+05, 2.56737E+04, 7.76293E+04, 5.25422E+05,-3.00170E-01, 6.37575E+04, 5.33988E+05,-3.00170E+01
 7.51914E-02,-3.67602E+05,-1.19502E+04, 3.78907E+05, 2.64147E+04, 7.92338E+04, 5.25825E+05,-2.91626E-01, 6.25411E+04, 5.34671E+05,-2.91626E+01
 7.52247E-02,-3.64182E+05,-1.89507E+04, 3.80736E+05, 2.69208E+04, 8.11717E+04, 5.26102E+05,-2.79509E-01, 6.17171E+04, 5.35034E+05,-2.79509E+01
 7.52580E-02,-3.60276E+05,-2.59258E+04, 3.82308E+05, 2.71998E+04, 8.33419E+04, 5.26270E+05,-2.62918E-01, 6.13181E+04, 5.35007E+05,-2.62918E+01
 7.52913E-02,-3.55839E+05,-3.27742E+04, 3.83682E+05, 2.72514E+04, 8.55699E+04, 5.26379E+05,-2.41202E-01, 6.13247E+04, 5.34524E+05,-2.41202E+01
 7.53246E-02,-3.50845E+05,-3.94063E+04, 3.84930E+05, 2.70696E+04, 8.76330E+04, 5.26502E+05,-2.13911E-01, 6.16654E+04, 5.33537E+05,-2.13911E+01
 7.53579E-02,-3.45300E+05,-4.57635E+04, 3.86133E+05, 2.66456E+04, 8.92993E+04, 5.26719E+05,-1.80782E-01, 6.22273E+04, 5.32031E+05,-1.80782E+01
 7.53912E-02,-3.39258E+05,-5.18327E+04, 3.87362E+05, 2.59747E+04, 9.03727E+04, 5.27093E+05,-1.41787E-01, 6.28764E+04, 5.30037E+05,-1.41787E+01
 7.54245E-02,-3.32821E+05,-5.76511E+04, 3.88677E+05, 2.50644E+04, 9.07331E+04, 5.27658E+05,-9.72326E-02, 6.34827E+04, 5.27640E+05,-9.72326E+00
 7.54578E-02,-3.26130E+05,-6.33029E+04, 3.90119E+05, 2.39414E+04, 9.03583E+04, 5.28411E+05,-4.78470E-02, 6.39444E+04, 5.24976E+05,-4.78470E+00
 7.54911E-02,-3.19352E+05,-6.89057E+04, 3.91707E+05, 2.26553E+04, 8.93198E+04, 5.29315E+05, 5.20377E-03, 6.42031E+04, 5.22222E+05, 5.20377E-01
 7.55244E-02,-3.12650E+05,-7.45913E+04, 3.93449E+05, 2.12759E+04, 8.77541E+04, 5.30320E+05, 6.04157E-02, 6.42478E+04, 5.19565E+05, 6.04156E+00
 7.55577E-02,-3.06162E+05,-8.04837E+04, 3.95338E+05, 1.98859E+04, 8.58205E+04, 5.31379E+05, 1.16137E-01, 6.41077E+04, 5.17183E+05, 1.16137E+01
 7.55910E-02,-2.99980E+05,-8.66799E+04, 3.97365E+05, 1.85682E+04, 8.36633E+04, 5.32457E+05, 1.70799E-01, 6.38390E+04, 5.15213E+05, 1.70799E+01
 7.56243E-02,-2.94143E+05,-9.32365E+04, 3.99520E+05, 1.73932E+04, 8.13904E+04, 5.33538E+05, 2.23106E-01, 6.35141E+04, 5.13733E+05, 2.23106E+01
 7.56576E-02,-2.88646E+05,-1.00166E+05, 4.01784E+05, 1.64074E+04, 7.90742E+04, 5.34617E+05, 2.72139E-01, 6.32137E+04, 5.12759E+05, 2.72139E+01
 7.56909E-02,-2.83448E+05,-1.07438E+05, 4.04132E+05, 1.56270E+04, 7.67679E+04, 5.35687E+05, 3.17340E-01, 6.30256E+04, 5.12246E+05, 3.17340E+01
 7.57242E-02,-2.78500E+05,-1.14990E+05, 4.06525E+05, 1.50372E+04, 7.45249E+04, 5.36736E+05, 3.58397E-01, 6.30434E+04, 5.12108E+05, 3.58397E+01
 7.57575E-02,-2.73749E+05,-1.22735E+05, 4.08911E+05, 1.45979E+04, 7.24125E+04, 5.37738E+05, 3.95076E-01, 6.33615E+04, 5.12235E+05, 3.95076E+01
 7.57908E-02,-2.69155E+05,-1.30569E+05, 4.11233E+05, 1.42534E+04, 7.05139E+04, 5.38652E+05, 4.27091E-01, 6.40625E+04, 5.12514E+05, 4.27091E+01
 7.58241E-02,-2.64682E+05,-1.38383E+05, 4.13441E+05, 1.39439E+04, 6.89190E+04, 5.39421E+05, 4.54058E-01, 6.51997E+04, 5.12842E+05, 4.54058E+01
 7.58574E-02,-2.60289E+05,-1.46062E+05, 4.15500E+05, 1.36160E+04, 6.77109E+04, 5.39981E+05, 4.75588E-01, 6.67782E+04, 5.13147E+05, 4.75588E+01
 7.58907E-02,-2.55927E+05,-1.53504E+05, 4.17402E+05, 1.32318E+04, 6.69518E+04, 5.40259E+05, 4.91475E-01, 6.87433E+04, 5.13399E+05, 4.91475E+01
 7.59240E-02,-2.51524E+05,-1.60623E+05, 4.19166E+05, 1.27745E+04, 6.66723E+04, 5.40195E+05, 5.01903E-01, 7.09803E+04, 5.13619E+05, 5.01903E+01
 7.59573E-02,-2.46996E+05,-1.67366E+05, 4.20827E+05, 1.22489E+04, 6.68660E+04, 5.39748E+05, 5.07564E-01, 7.33280E+04, 5.13883E+05, 5.07564E+01
 7.59906E-02,-2.42252E+05,-1.73718E+05, 4.22423E+05, 1.16775E+04, 6.74882E+04, 5.38912E+05, 5.09623E-01, 7.56026E+04, 5.14304E+05, 5.09623E+01
 7.60239E-02,-2.37214E+05,-1.79706E+05, 4.23978E+05, 1.10906E+04, 6.84589E+04, 5.37717E+05, 5.09519E-01, 7.76281E+04, 5.15009E+05, 5.09519E+01
 7.60572E-02,-2.31834E+05,-1.85393E+05, 4.25488E+05, 1.05138E+04, 6.96691E+04, 5.36226E+05, 5.08661E-01, 7.92652E+04, 5.16099E+05, 5.08661E+01
 7.60905E-02,-2.26103E+05,-1.90871E+05, 4.26913E+05, 9.95535E+03, 7.09913E+04, 5.34533E+05, 5.08138E-01, 8.04313E+04, 5.17623E+05, 5.08138E+01
 7.61238E-02,-2.20056E+05,-1.96237E+05, 4.28183E+05, 9.39756E+03, 7.22907E+04, 5.32738E+05, 5.08518E-01, 8.11061E+04, 5.19556E+05, 5.08518E+01
 7.61571E-02,-2.13762E+05,-2.01585E+05, 4.29202E+05, 8.79416E+03, 7.34362E+04, 5.30938E+05, 5.09802E-01, 8.13189E+04, 5.21808E+05, 5.09802E+01
 7.61904E-02,-2.07313E+05,-2.06988E+05, 4.29873E+05, 8.07499E+03, 7.43100E+04, 5.29204E+05, 5.11518E-01, 8.11243E+04, 5.24244E+05, 5.11518E+01
 7.62237E-02,-2.00799E+05,-2.12487E+05, 4.30115E+05, 7.15683E+03, 7.48160E+04, 5.27576E+05, 5.12893E-01, 8.05739E+04, 5.26715E+05, 5.12893E+01
 7.62570E-02,-1.94302E+05,-2.18092E+05, 4.29884E+05, 5.95862E+03, 7.48889E+04, 5.26056E+05, 5.13058E-01, 7.96996E+04, 5.29084E+05, 5.13058E+01
 7.62903E-02,-1.87883E+05,-2.23786E+05, 4.29179E+05, 4.41807E+03, 7.45048E+04, 5.24613E+05, 5.11207E-01, 7.85137E+04, 5.31248E+05, 5.11207E+01
 7.63236E-02,-1.81584E+05,-2.29532E+05, 4.28049E+05, 2.50607E+03, 7.36920E+04, 5.23198E+05, 5.06720E-01, 7.70263E+04, 5.33142E+05, 5.06720E+01
 7.63569E-02,-1.75442E+05,-2.35290E+05, 4.26585E+05, 2.35417E+02, 7.25374E+04, 5.21757E+05, 4.99218E-01, 7.52688E+04, 5.34737E+05, 4.99218E+01
 7.63902E-02,-1.69491E+05,-2.41027E+05, 4.24902E+05,-2.33820E+03, 7.11816E+04, 5.20248E+05, 4.88573E-01, 7.33129E+04, 5.36033E+05, 4.88573E+01
 7.64235E-02,-1.63775E+05,-2.46723E+05, 4.23134E+05,-5.12317E+03, 6.98018E+04, 5.18646E+05, 4.74884E-01, 7.12741E+04, 5.37047E+05, 4.74884E+01
 7.64568E-02,-1.58334E+05,-2.52373E+05, 4.21412E+05,-8.00500E+03, 6.85815E+04, 5.16944E+05, 4.58423E-01, 6.93008E+04, 5.37799E+05, 4.58423E+01
 7.64901E-02,-1.53204E+05,-2.57982E+05, 4.19860E+05,-1.08626E+04, 6.76759E+04, 5.15156E+05, 4.39590E-01, 6.75518E+04, 5.38302E+05, 4.39590E+01
 7.65234E-02,-1.48398E+05,-2.63552E+05, 4.18591E+05,-1.35843E+04, 6.71813E+04, 5.13319E+05, 4.18882E-01, 6.61710E+04, 5.38553E+05, 4.18882E+01
 7.65567E-02,-1.43900E+05,-2.69080E+05, 4.17691E+05,-1.60816E+04, 6.71177E+04, 5.11496E+05, 3.96889E-01, 6.52659E+04, 5.38535E+05, 3.96889E+01
 7.65900E-02,-1.39665E+05,-2.74551E+05, 4.17221E+05,-1.82964E+04, 6.74284E+04, 5.09784E+05, 3.74322E-01, 6.48939E+04, 5.38224E+05, 3.74322E+01
 7.66233E-02,-1.35624E+05,-2.79936E+05, 4.17206E+05,-2.02021E+04, 6.79974E+04, 5.08312E+05, 3.52007E-01, 6.50574E+04, 5.37601E+05, 3.52007E+01
 7.66566E-02,-1.31706E+05,-2.85206E+05, 4.17627E+05,-2.17976E+04, 6.86785E+04, 5.07234E+05, 3.30834E-01, 6.57072E+04, 5.36668E+05, 3.30834E+01
 7.66899E-02,-1.27851E+05,-2.90330E+05, 4.18415E+05,-2.30977E+04, 6.93283E+04, 5.06695E+05, 3.11615E-01, 6.67519E+04, 5.35456E+05, 3.11615E+01
 7.67232E-02,-1.24028E+05,-2.95288E+05, 4.19460E+05,-2.41233E+04, 6.98352E+04, 5.06807E+05, 2.94882E-01, 6.80724E+04, 5.34027E+05, 2.94882E+01
 7.67565E-02,-1.20243E+05,-3.00071E+05, 4.20612E+05,-2.48940E+04, 7.01364E+04, 5.07614E+05, 2.80711E-01, 6.95385E+04, 5.32473E+05, 2.80711E+01
 7.67898E-02,-1.16532E+05,-3.04688E+05, 4.21703E+05,-2.54244E+04, 7.02186E+04, 5.09080E+05, 2.68643E-01, 7.10257E+04, 5.30903E+05, 2.68643E+01
 7.68231E-02,-1.12949E+05,-3.09157E+05, 4.22570E+05,-2.57229E+04, 7.01047E+04, 5.11096E+05, 2.57754E-01, 7.24295E+04, 5.29433E+05, 2.57754E+01
 7.68564E-02,-1.09547E+05,-3.13501E+05, 4.23069E+05,-2.57914E+04, 6.98314E+04, 5.13508E+05, 2.46869E-01, 7.36746E+04, 5.28168E+05, 2.46869E+01
 7.68897E-02,-1.06354E+05,-3.17746E+05, 4.23104E+05,-2.56268E+04, 6.94275E+04, 5.16151E+05, 2.34812E-01, 7.47194E+04, 5.27186E+05, 2.34812E+01
 7.69230E-02,-1.03358E+05,-3.21915E+05, 4.22628E+05,-2.52238E+04, 6.89020E+04, 5.18875E+05, 2.20606E-01, 7.55554E+04, 5.26535E+05, 2.20606E+01
 7.69563E-02,-1.00504E+05,-3.26022E+05, 4.21648E+05,-2.45806E+04, 6.82467E+04, 5.21564E+05, 2.03547E-01, 7.62038E+04, 5.26215E+05, 2.03547E+01
 7.69896E-02,-9.77022E+04,-3.30074E+05, 4.20213E+05,-2.37062E+04, 6.74499E+04, 5.24133E+05, 1.83146E-01, 7.67108E+04, 5.26185E+05, 1.83146E+01
 7.70229E-02,-9.48460E+04,-3.34067E+05, 4.18398E+05,-2.26272E+04, 6.65142E+04, 5.26522E+05, 1.58995E-01, 7.71404E+04, 5.26362E+05, 1.58995E+01
