08/29/21 20.13.02,  22,   3,   3,   6
Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 1.72250E-01, 3.34326E+05, 4.18910E+05,-2.92761E+05,-4.78450E+05,-1.38018E+05, 1.53551E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.72375E-01, 3.20938E+05, 4.19363E+05,-2.67124E+05,-4.75476E+05,-1.38512E+05, 1.40377E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.72500E-01, 3.02247E+05, 4.19922E+05,-2.25082E+05,-4.67301E+05,-1.38787E+05, 1.11490E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.72625E-01, 2.70332E+05, 4.18091E+05,-1.47885E+05,-4.46516E+05,-1.39549E+05, 4.55573E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.72750E-01, 2.13177E+05, 4.15500E+05,-1.29188E+04,-4.00120E+05,-1.40440E+05,-7.78142E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.72875E-01, 8.75138E+04, 4.14390E+05, 1.28890E+05,-2.83636E+05,-1.40944E+05,-2.05865E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.73000E-01,-7.41203E+04, 4.12264E+05, 2.18033E+05,-1.30487E+05,-1.41637E+05,-2.81558E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.73125E-01,-2.05466E+05, 4.07838E+05, 2.62547E+05,-8.68207E+03,-1.42816E+05,-3.14274E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.73250E-01,-2.65371E+05, 4.03901E+05, 2.90404E+05, 4.18278E+04,-1.43838E+05,-3.29382E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.73375E-01,-2.95110E+05, 4.00756E+05, 3.10236E+05, 6.48763E+04,-1.44632E+05,-3.34825E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.73500E-01,-3.11180E+05, 3.95922E+05, 3.25292E+05, 7.44191E+04,-1.45772E+05,-3.36478E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.73625E-01,-3.23587E+05, 3.89789E+05, 3.37438E+05, 7.82858E+04,-1.47169E+05,-3.36474E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.73750E-01,-3.31784E+05, 3.84247E+05, 3.49656E+05, 7.98750E+04,-1.48386E+05,-3.35458E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.73875E-01,-3.36545E+05, 3.78823E+05, 3.62398E+05, 8.07892E+04,-1.49535E+05,-3.33842E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.74000E-01,-3.42326E+05, 3.72080E+05, 3.73712E+05, 8.09751E+04,-1.50946E+05,-3.32065E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.74125E-01,-3.48265E+05, 3.64285E+05, 3.83883E+05, 8.06231E+04,-1.52560E+05,-3.30342E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.74250E-01,-3.51274E+05, 3.56936E+05, 3.94990E+05, 8.06411E+04,-1.54030E+05,-3.28215E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.74375E-01,-3.53519E+05, 3.49960E+05, 4.06701E+05, 8.06632E+04,-1.55375E+05,-3.25864E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.74500E-01,-3.57121E+05, 3.41468E+05, 4.16753E+05, 8.02209E+04,-1.57032E+05,-3.23851E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.74625E-01,-3.59665E+05, 3.31839E+05, 4.26074E+05, 7.99744E+04,-1.58915E+05,-3.21961E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.74750E-01,-3.60261E+05, 3.23456E+05, 4.36908E+05, 8.01382E+04,-1.60469E+05,-3.19676E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.74875E-01,-3.61024E+05, 3.15122E+05, 4.47576E+05, 8.02241E+04,-1.61882E+05,-3.17381E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.75000E-01,-3.62139E+05, 3.04406E+05, 4.56131E+05, 8.01891E+04,-1.63687E+05,-3.15525E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.75125E-01,-3.62227E+05, 2.93475E+05, 4.64834E+05, 8.03513E+04,-1.65359E+05,-3.13585E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.75250E-01,-3.61048E+05, 2.84037E+05, 4.74932E+05, 8.07666E+04,-1.66289E+05,-3.11272E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.75375E-01,-3.59513E+05, 2.73135E+05, 4.83781E+05, 8.12242E+04,-1.67150E+05,-3.09195E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.75500E-01,-3.58422E+05, 2.59998E+05, 4.90886E+05, 8.15402E+04,-1.68125E+05,-3.07467E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.75625E-01,-3.56644E+05, 2.47209E+05, 4.98821E+05, 8.19754E+04,-1.67833E+05,-3.05495E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.75750E-01,-3.52931E+05, 2.33876E+05, 5.07356E+05, 8.28183E+04,-1.65812E+05,-3.03329E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.75875E-01,-3.49276E+05, 2.15709E+05, 5.14177E+05, 8.36089E+04,-1.61150E+05,-3.01503E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.76000E-01,-3.46755E+05, 1.92844E+05, 5.19909E+05, 8.40997E+04,-1.52516E+05,-2.99873E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.76125E-01,-3.42406E+05, 1.63048E+05, 5.26470E+05, 8.49744E+04,-1.35207E+05,-2.97994E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.76250E-01,-3.36162E+05, 1.23089E+05, 5.32920E+05, 8.62490E+04,-1.07655E+05,-2.95950E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.76375E-01,-3.31479E+05, 7.12918E+04, 5.37428E+05, 8.71266E+04,-6.97784E+04,-2.94025E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.76500E-01,-3.26990E+05, 9.21002E+03, 5.40563E+05, 8.79230E+04,-2.16409E+04,-2.91693E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.76625E-01,-3.19681E+05,-5.34074E+04, 5.43313E+05, 8.93345E+04, 2.83109E+04,-2.87910E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.76750E-01,-3.12206E+05,-1.07467E+05, 5.40588E+05, 9.07494E+04, 6.99036E+04,-2.78957E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.76875E-01,-3.06444E+05,-1.51886E+05, 5.11250E+05, 9.17348E+04, 1.00591E+05,-2.45902E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.77000E-01,-2.99221E+05,-1.85638E+05, 3.36818E+05, 9.30200E+04, 1.20498E+05,-6.82659E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.77125E-01,-2.90060E+05,-2.08858E+05, 2.15502E+04, 9.46300E+04, 1.31711E+05, 2.51789E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.77250E-01,-2.81669E+05,-2.26794E+05,-3.03330E+05, 9.59160E+04, 1.37898E+05, 5.80607E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.77375E-01,-2.73597E+05,-2.42767E+05,-5.03784E+05, 9.69794E+04, 1.40201E+05, 7.81958E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.77500E-01,-2.63998E+05,-2.56338E+05,-5.38453E+05, 9.80637E+04, 1.40788E+05, 8.17543E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.77625E-01,-2.53353E+05,-2.66747E+05,-5.45191E+05, 9.90036E+04, 1.40715E+05, 8.27019E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.77750E-01,-2.42610E+05,-2.77465E+05,-5.47469E+05, 9.96188E+04, 1.40016E+05, 8.30000E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.77875E-01,-2.31667E+05,-2.89176E+05,-5.50374E+05, 9.96436E+04, 1.38702E+05, 8.31012E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.78000E-01,-2.19218E+05,-2.98789E+05,-5.51520E+05, 9.86832E+04, 1.37444E+05, 8.31685E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.78125E-01,-2.03824E+05,-3.06872E+05,-5.51927E+05, 9.63771E+04, 1.36295E+05, 8.32162E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.78250E-01,-1.85531E+05,-3.16225E+05,-5.54481E+05, 9.08654E+04, 1.34704E+05, 8.31940E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.78375E-01,-1.65064E+05,-3.25599E+05,-5.57779E+05, 8.15404E+04, 1.32953E+05, 8.31483E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.78500E-01,-1.36073E+05,-3.32950E+05,-5.59926E+05, 6.53342E+04, 1.31611E+05, 8.31230E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.78625E-01,-9.78081E+04,-3.39852E+05,-5.62611E+05, 4.17809E+04, 1.30335E+05, 8.30792E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.78750E-01,-5.37923E+04,-3.47748E+05,-5.66977E+05, 1.00762E+04, 1.28794E+05, 8.29905E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.78875E-01,-5.74254E+03,-3.55088E+05,-5.71604E+05,-2.64786E+04, 1.27342E+05, 8.28895E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.79000E-01, 4.53102E+04,-3.60775E+05,-5.75614E+05,-6.28390E+04, 1.26233E+05, 8.27965E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.79125E-01, 9.21573E+04,-3.66155E+05,-5.80067E+05,-9.53505E+04, 1.25156E+05, 8.26870E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.79250E-01, 1.29196E+05,-3.72261E+05,-5.86013E+05,-1.20978E+05, 1.23871E+05, 8.25366E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.79375E-01, 1.59713E+05,-3.77711E+05,-5.92347E+05,-1.38521E+05, 1.22696E+05, 8.23709E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.79500E-01, 1.84352E+05,-3.81328E+05,-5.97656E+05,-1.48183E+05, 1.21904E+05, 8.22224E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.79625E-01, 2.03153E+05,-3.84815E+05,-6.03546E+05,-1.54241E+05, 1.21099E+05, 8.20539E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.79750E-01, 2.17845E+05,-3.89297E+05,-6.11405E+05,-1.57219E+05, 1.20023E+05, 8.18290E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.79875E-01, 2.32119E+05,-3.92468E+05,-6.18627E+05,-1.57974E+05, 1.19206E+05, 8.15899E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80000E-01, 2.45264E+05,-3.93615E+05,-6.23965E+05,-1.57611E+05, 1.18814E+05, 8.13242E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80125E-01, 2.56570E+05,-3.95555E+05,-6.29838E+05,-1.56875E+05, 1.18196E+05, 8.08925E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80250E-01, 2.67391E+05,-3.98149E+05,-6.30426E+05,-1.55936E+05, 1.17383E+05, 7.97404E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80375E-01, 2.78340E+05,-3.98371E+05,-5.84298E+05,-1.54578E+05, 1.17075E+05, 7.41624E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80500E-01, 2.89106E+05,-3.97512E+05,-3.26707E+05,-1.52909E+05, 1.16972E+05, 4.73778E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80625E-01, 2.98831E+05,-3.98129E+05, 6.53077E+04,-1.51322E+05, 1.16485E+05, 6.87826E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80750E-01, 3.07420E+05,-3.98082E+05, 4.30424E+05,-1.49847E+05, 1.16086E+05,-3.08779E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80875E-01, 3.16884E+05,-3.95428E+05, 6.16956E+05,-1.48043E+05, 1.16098E+05,-5.06254E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.81000E-01, 3.26711E+05,-3.92784E+05, 6.29162E+05,-1.46118E+05, 1.15893E+05,-5.30528E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.81125E-01, 3.34146E+05,-3.90848E+05, 6.22951E+05,-1.44709E+05, 1.15008E+05,-5.37905E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.81250E-01, 3.41313E+05,-3.86806E+05, 6.14612E+05,-1.43326E+05, 1.14065E+05,-5.42029E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.81375E-01, 3.50459E+05,-3.79954E+05, 6.05688E+05,-1.41449E+05, 1.12301E+05,-5.45258E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.81500E-01, 3.57981E+05,-3.70744E+05, 5.95548E+05,-1.39908E+05, 1.07165E+05,-5.48229E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.81625E-01, 3.63045E+05,-3.53332E+05, 5.84641E+05,-1.38894E+05, 9.35546E+04,-5.51132E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.81750E-01, 3.69868E+05,-3.12187E+05, 5.74042E+05,-1.37436E+05, 5.83615E+04,-5.53889E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.81875E-01, 3.77285E+05,-1.86082E+05, 5.64240E+05,-1.35800E+05,-6.07217E+04,-5.56399E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.82000E-01, 3.81694E+05, 1.74310E+04, 5.53727E+05,-1.34816E+05,-2.58090E+05,-5.59011E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.82125E-01, 3.85703E+05, 2.13672E+05, 5.41929E+05,-1.33883E+05,-4.48290E+05,-5.61859E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.82250E-01, 3.91376E+05, 3.22206E+05, 5.31420E+05,-1.32524E+05,-5.48708E+05,-5.64350E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.82375E-01, 3.95705E+05, 3.60172E+05, 5.22075E+05,-1.31433E+05,-5.77304E+05,-5.66514E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.82500E-01, 3.98218E+05, 3.78792E+05, 5.10743E+05,-1.30717E+05,-5.87936E+05,-5.69080E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.82625E-01, 4.01125E+05, 3.90330E+05, 4.98952E+05,-1.29866E+05,-5.91589E+05,-5.71696E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.82750E-01, 4.04085E+05, 4.01346E+05, 4.89669E+05,-1.28960E+05,-5.91939E+05,-5.73679E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.82875E-01, 4.06101E+05, 4.11668E+05, 4.80063E+05,-1.28227E+05,-5.91287E+05,-5.75682E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.83000E-01, 4.07142E+05, 4.19844E+05, 4.68321E+05,-1.27674E+05,-5.90560E+05,-5.78126E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.83125E-01, 4.07480E+05, 4.28717E+05, 4.58028E+05,-1.27240E+05,-5.89228E+05,-5.80184E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.83250E-01, 4.08159E+05, 4.39498E+05, 4.49531E+05,-1.26621E+05,-5.87252E+05,-5.81778E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.83375E-01, 4.08440E+05, 4.49118E+05, 4.39424E+05,-1.25890E+05,-5.85394E+05,-5.83581E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.83500E-01, 4.06278E+05, 4.57651E+05, 4.28593E+05,-1.25420E+05,-5.83740E+05,-5.85329E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.83625E-01, 4.03447E+05, 4.67956E+05, 4.19260E+05,-1.24518E+05,-5.81626E+05,-5.86244E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.83750E-01, 4.01643E+05, 4.79158E+05, 4.09964E+05,-1.22646E+05,-5.79255E+05,-5.86554E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.83875E-01, 3.95946E+05, 4.88937E+05, 3.98600E+05,-1.19206E+05,-5.77160E+05,-5.85860E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.84000E-01, 3.82384E+05, 4.98516E+05, 3.84130E+05,-1.10813E+05,-5.75057E+05,-5.81764E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.84125E-01, 3.54779E+05, 5.09554E+05, 3.61702E+05,-8.60016E+04,-5.72563E+05,-5.68299E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.84250E-01, 2.69226E+05, 5.20777E+05, 3.14691E+05,-2.92678E+03,-5.69970E+05,-5.29367E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.84375E-01, 7.18866E+04, 5.30863E+05, 1.73281E+05, 1.88126E+05,-5.67583E+05,-3.96593E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.84500E-01,-1.55495E+05, 5.40832E+05,-4.17807E+04, 4.09213E+05,-5.65165E+05,-1.90396E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.84625E-01,-3.16576E+05, 5.52085E+05,-2.37763E+05, 5.66258E+05,-5.62391E+05,-8.55342E+02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.84750E-01,-3.71320E+05, 5.63371E+05,-3.36043E+05, 6.14565E+05,-5.59550E+05, 9.16488E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.84875E-01,-3.95239E+05, 5.73066E+05,-3.69630E+05, 6.29913E+05,-5.57013E+05, 1.17813E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.85000E-01,-4.07453E+05, 5.82892E+05,-3.85771E+05, 6.34998E+05,-5.54384E+05, 1.27448E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.85125E-01,-4.15978E+05, 5.94254E+05,-3.93107E+05, 6.36405E+05,-5.51192E+05, 1.31150E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.85250E-01,-4.24735E+05, 6.04413E+05,-3.98586E+05, 6.36230E+05,-5.47856E+05, 1.32505E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.85375E-01,-4.33521E+05, 6.12116E+05,-4.04528E+05, 6.35460E+05,-5.44252E+05, 1.32803E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.85500E-01,-4.41778E+05, 6.18505E+05,-4.07978E+05, 6.34314E+05,-5.37756E+05, 1.33095E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.85625E-01,-4.49792E+05, 6.12319E+05,-4.09448E+05, 6.32997E+05,-5.17400E+05, 1.33463E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.85750E-01,-4.58306E+05, 4.99844E+05,-4.12202E+05, 6.31401E+05,-3.93525E+05, 1.33331E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.85875E-01,-4.68030E+05, 1.77419E+05,-4.14754E+05, 6.29475E+05,-5.99644E+04, 1.33104E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.86000E-01,-4.77250E+05,-2.17539E+05,-4.14777E+05, 6.27613E+05, 3.48384E+05, 1.33419E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.86125E-01,-4.85415E+05,-5.22542E+05,-4.14465E+05, 6.25943E+05, 6.65690E+05, 1.33765E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.86250E-01,-4.95535E+05,-6.16981E+05,-4.15414E+05, 6.23768E+05, 7.69778E+05, 1.33776E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.86375E-01,-5.06707E+05,-6.20441E+05,-4.15142E+05, 6.21296E+05, 7.84171E+05, 1.34022E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.86500E-01,-5.15478E+05,-6.14426E+05,-4.12916E+05, 6.19323E+05, 7.89938E+05, 1.34674E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.86625E-01,-5.24546E+05,-6.07574E+05,-4.10940E+05, 6.17226E+05, 7.93211E+05, 1.35223E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.86750E-01,-5.36567E+05,-6.01044E+05,-4.09612E+05, 6.14389E+05, 7.95626E+05, 1.35578E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.86875E-01,-5.47202E+05,-5.93937E+05,-4.06939E+05, 6.11813E+05, 7.97798E+05, 1.36198E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.87000E-01,-5.55667E+05,-5.86346E+05,-4.02631E+05, 6.09678E+05, 7.99901E+05, 1.37151E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.87125E-01,-5.66625E+05,-5.79472E+05,-3.98704E+05, 6.06907E+05, 8.01774E+05, 1.37972E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.87250E-01,-5.78649E+05,-5.74078E+05,-3.95405E+05, 6.03828E+05, 8.03243E+05, 1.38604E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.87375E-01,-5.88041E+05,-5.68420E+05,-3.90466E+05, 6.01287E+05, 8.04710E+05, 1.39572E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.87500E-01,-5.97433E+05,-5.61642E+05,-3.83947E+05, 5.98518E+05, 8.06373E+05, 1.40861E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.87625E-01,-6.08478E+05,-5.56585E+05,-3.78482E+05, 5.94914E+05, 8.07577E+05, 1.41866E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.87750E-01,-6.17944E+05,-5.53332E+05,-3.73399E+05, 5.90746E+05, 8.08304E+05, 1.42740E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.87875E-01,-6.23201E+05,-5.48341E+05,-3.65960E+05, 5.83798E+05, 8.09372E+05, 1.44118E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.88000E-01,-6.12538E+05,-5.43047E+05,-3.57726E+05, 5.60230E+05, 8.10449E+05, 1.45633E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.88125E-01,-4.80722E+05,-5.40777E+05,-3.51044E+05, 4.15449E+05, 8.10770E+05, 1.46635E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.88250E-01,-1.35443E+05,-5.38646E+05,-3.43597E+05, 5.65972E+04, 8.10998E+05, 1.47636E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.88375E-01, 2.66646E+05,-5.34610E+05,-3.33700E+05,-3.58546E+05, 8.11608E+05, 1.48908E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.88500E-01, 5.58835E+05,-5.32278E+05,-3.23903E+05,-6.61916E+05, 8.11748E+05, 1.49666E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.88625E-01, 6.34364E+05,-5.31738E+05,-3.14740E+05,-7.50062E+05, 8.11239E+05, 1.49811E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.88750E-01, 6.34620E+05,-5.29788E+05,-3.03221E+05,-7.63917E+05, 8.10649E+05, 1.49231E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.88875E-01, 6.29333E+05,-5.27110E+05,-2.88505E+05,-7.68560E+05, 8.09465E+05, 1.46914E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.89000E-01, 6.22254E+05,-5.24454E+05,-2.70113E+05,-7.71742E+05, 8.06130E+05, 1.40073E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.89125E-01, 6.11902E+05,-5.15643E+05,-2.43086E+05,-7.74924E+05, 7.95849E+05, 1.24035E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.89250E-01, 6.03697E+05,-4.72485E+05,-1.99217E+05,-7.77285E+05, 7.51595E+05, 9.23957E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.89375E-01, 5.97619E+05,-2.77637E+05,-1.20074E+05,-7.79023E+05, 5.54993E+05, 2.66721E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.89500E-01, 5.88754E+05, 3.23613E+04, 6.11055E+03,-7.81338E+05, 2.42291E+05,-8.70056E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.89625E-01, 5.79810E+05, 3.27777E+05, 1.29063E+05,-7.83608E+05,-5.73597E+04,-1.98505E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.89750E-01, 5.74127E+05, 4.86330E+05, 2.03846E+05,-7.85061E+05,-2.20185E+05,-2.60078E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.89875E-01, 5.67777E+05, 5.10260E+05, 2.47406E+05,-7.86605E+05,-2.47205E+05,-2.89092E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90000E-01, 5.59824E+05, 5.14267E+05, 2.74476E+05,-7.88458E+05,-2.56504E+05,-3.03745E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90125E-01, 5.53882E+05, 5.11176E+05, 2.92733E+05,-7.89784E+05,-2.60527E+05,-3.10062E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90250E-01, 5.48954E+05, 5.08196E+05, 3.08898E+05,-7.90817E+05,-2.62925E+05,-3.11658E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90375E-01, 5.43157E+05, 5.04617E+05, 3.22855E+05,-7.91989E+05,-2.64747E+05,-3.11450E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90500E-01, 5.37884E+05, 4.97879E+05, 3.33790E+05,-7.92982E+05,-2.66928E+05,-3.10788E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90625E-01, 5.33330E+05, 4.91170E+05, 3.45430E+05,-7.93749E+05,-2.68874E+05,-3.09524E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90750E-01, 5.29232E+05, 4.86332E+05, 3.58197E+05,-7.94353E+05,-2.70319E+05,-3.07500E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90875E-01, 5.25961E+05, 4.79372E+05, 3.69083E+05,-7.94654E+05,-2.72201E+05,-3.05663E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.91000E-01, 5.22026E+05, 4.70441E+05, 3.78800E+05,-7.94843E+05,-2.74485E+05,-3.03910E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.91125E-01, 5.17761E+05, 4.63364E+05, 3.89917E+05,-7.94549E+05,-2.76289E+05,-3.01707E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.91250E-01, 5.15249E+05, 4.56381E+05, 4.01144E+05,-7.93050E+05,-2.78021E+05,-2.99440E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.91375E-01, 5.10038E+05, 4.46938E+05, 4.10801E+05,-7.88979E+05,-2.80271E+05,-2.97490E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
