08/17/21 08.15.54,  25,   9,   7,  13
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 3.60400E-02,-1.00437E+00, 5.25457E-01, 4.78910E-01,-1.00486E+00, 5.25707E-01, 4.79152E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00437E+00, 5.25457E-01, 4.78910E-01, 0.00000E+00, 1.40714E-03,-1.43357E-02, 1.57428E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60500E-02,-1.00446E+00, 5.22235E-01, 4.82226E-01,-1.00495E+00, 5.22485E-01, 4.82469E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00446E+00, 5.22235E-01, 4.82226E-01, 0.00000E+00, 1.21006E-03,-1.44356E-02, 1.56457E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60600E-02,-1.00454E+00, 5.19006E-01, 4.85535E-01,-1.00503E+00, 5.19256E-01, 4.85779E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00454E+00, 5.19006E-01, 4.85535E-01, 0.00000E+00, 1.01295E-03,-1.45354E-02, 1.55483E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60700E-02,-1.00461E+00, 5.15770E-01, 4.88838E-01,-1.00510E+00, 5.16019E-01, 4.89082E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00461E+00, 5.15770E-01, 4.88838E-01, 0.00000E+00, 8.15834E-04,-1.46349E-02, 1.54508E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60800E-02,-1.00466E+00, 5.12526E-01, 4.92134E-01,-1.00515E+00, 5.12774E-01, 4.92378E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00466E+00, 5.12526E-01, 4.92134E-01, 0.00000E+00, 6.18700E-04,-1.47343E-02, 1.53530E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60900E-02,-1.00470E+00, 5.09275E-01, 4.95422E-01,-1.00519E+00, 5.09523E-01, 4.95668E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00470E+00, 5.09275E-01, 4.95422E-01, 0.00000E+00, 4.21555E-04,-1.48334E-02, 1.52550E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61000E-02,-1.00472E+00, 5.06017E-01, 4.98704E-01,-1.00521E+00, 5.06264E-01, 4.98950E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00472E+00, 5.06017E-01, 4.98704E-01, 0.00000E+00, 2.24400E-04,-1.49323E-02, 1.51567E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61100E-02,-1.00473E+00, 5.02752E-01, 5.01978E-01,-1.00522E+00, 5.02998E-01, 5.02225E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00473E+00, 5.02752E-01, 5.01978E-01, 0.00000E+00, 2.72397E-05,-1.50310E-02, 1.50583E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61200E-02,-1.00472E+00, 4.99479E-01, 5.05246E-01,-1.00522E+00, 4.99725E-01, 5.05493E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00472E+00, 4.99479E-01, 5.05246E-01, 0.00000E+00,-1.69924E-04,-1.51295E-02, 1.49596E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61300E-02,-1.00471E+00, 4.96199E-01, 5.08506E-01,-1.00520E+00, 4.96445E-01, 5.08753E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00471E+00, 4.96199E-01, 5.08506E-01, 0.00000E+00,-3.67089E-04,-1.52278E-02, 1.48607E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61400E-02,-1.00467E+00, 4.92913E-01, 5.11759E-01,-1.00516E+00, 4.93158E-01, 5.12007E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00467E+00, 4.92913E-01, 5.11759E-01, 0.00000E+00,-5.64250E-04,-1.53259E-02, 1.47616E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61500E-02,-1.00462E+00, 4.89619E-01, 5.15005E-01,-1.00512E+00, 4.89864E-01, 5.15253E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00462E+00, 4.89619E-01, 5.15005E-01, 0.00000E+00,-7.61407E-04,-1.54238E-02, 1.46623E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61600E-02,-1.00456E+00, 4.86318E-01, 5.18243E-01,-1.00505E+00, 4.86562E-01, 5.18492E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00456E+00, 4.86318E-01, 5.18243E-01, 0.00000E+00,-9.58555E-04,-1.55214E-02, 1.45628E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61700E-02,-1.00448E+00, 4.83011E-01, 5.21474E-01,-1.00498E+00, 4.83254E-01, 5.21724E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00448E+00, 4.83011E-01, 5.21474E-01, 0.00000E+00,-1.15569E-03,-1.56188E-02, 1.44631E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61800E-02,-1.00439E+00, 4.79696E-01, 5.24698E-01,-1.00489E+00, 4.79939E-01, 5.24948E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00439E+00, 4.79696E-01, 5.24698E-01, 0.00000E+00,-1.35282E-03,-1.57160E-02, 1.43632E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61900E-02,-1.00429E+00, 4.76375E-01, 5.27914E-01,-1.00478E+00, 4.76617E-01, 5.28164E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00429E+00, 4.76375E-01, 5.27914E-01, 0.00000E+00,-1.54992E-03,-1.58130E-02, 1.42631E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62000E-02,-1.00417E+00, 4.73047E-01, 5.31122E-01,-1.00466E+00, 4.73289E-01, 5.31373E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00417E+00, 4.73047E-01, 5.31122E-01, 0.00000E+00,-1.74701E-03,-1.59097E-02, 1.41627E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62100E-02,-1.00404E+00, 4.69712E-01, 5.34324E-01,-1.00453E+00, 4.69953E-01, 5.34575E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00404E+00, 4.69712E-01, 5.34324E-01, 0.00000E+00,-1.94407E-03,-1.60063E-02, 1.40622E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62200E-02,-1.00389E+00, 4.66371E-01, 5.37517E-01,-1.00438E+00, 4.66611E-01, 5.37769E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00389E+00, 4.66371E-01, 5.37517E-01, 0.00000E+00,-2.14111E-03,-1.61026E-02, 1.39614E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62300E-02,-1.00373E+00, 4.63023E-01, 5.40703E-01,-1.00422E+00, 4.63263E-01, 5.40955E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00373E+00, 4.63023E-01, 5.40703E-01, 0.00000E+00,-2.33812E-03,-1.61986E-02, 1.38605E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62400E-02,-1.00355E+00, 4.59668E-01, 5.43881E-01,-1.00404E+00, 4.59908E-01, 5.44134E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00355E+00, 4.59668E-01, 5.43881E-01, 0.00000E+00,-2.53510E-03,-1.62945E-02, 1.37594E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62500E-02,-1.00336E+00, 4.56307E-01, 5.47051E-01,-1.00385E+00, 4.56546E-01, 5.47305E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00336E+00, 4.56307E-01, 5.47051E-01, 0.00000E+00,-2.73204E-03,-1.63901E-02, 1.36580E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62600E-02,-1.00315E+00, 4.52939E-01, 5.50214E-01,-1.00365E+00, 4.53178E-01, 5.50468E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00315E+00, 4.52939E-01, 5.50214E-01, 0.00000E+00,-2.92895E-03,-1.64855E-02, 1.35565E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62700E-02,-1.00293E+00, 4.49565E-01, 5.53369E-01,-1.00343E+00, 4.49803E-01, 5.53623E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00293E+00, 4.49565E-01, 5.53369E-01, 0.00000E+00,-3.12581E-03,-1.65806E-02, 1.34548E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62800E-02,-1.00270E+00, 4.46185E-01, 5.56516E-01,-1.00319E+00, 4.46422E-01, 5.56771E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00270E+00, 4.46185E-01, 5.56516E-01, 0.00000E+00,-3.32264E-03,-1.66755E-02, 1.33529E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62900E-02,-1.00245E+00, 4.42798E-01, 5.59655E-01,-1.00294E+00, 4.43034E-01, 5.59910E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00245E+00, 4.42798E-01, 5.59655E-01, 0.00000E+00,-3.51941E-03,-1.67702E-02, 1.32508E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63000E-02,-1.00219E+00, 4.39405E-01, 5.62786E-01,-1.00268E+00, 4.39641E-01, 5.63042E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00219E+00, 4.39405E-01, 5.62786E-01, 0.00000E+00,-3.71614E-03,-1.68646E-02, 1.31485E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63100E-02,-1.00191E+00, 4.36005E-01, 5.65909E-01,-1.00241E+00, 4.36241E-01, 5.66166E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00191E+00, 4.36005E-01, 5.65909E-01, 0.00000E+00,-3.91282E-03,-1.69588E-02, 1.30460E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63200E-02,-1.00162E+00, 4.32600E-01, 5.69024E-01,-1.00212E+00, 4.32834E-01, 5.69281E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00162E+00, 4.32600E-01, 5.69024E-01, 0.00000E+00,-4.10944E-03,-1.70528E-02, 1.29433E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63300E-02,-1.00132E+00, 4.29188E-01, 5.72131E-01,-1.00181E+00, 4.29422E-01, 5.72388E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00132E+00, 4.29188E-01, 5.72131E-01, 0.00000E+00,-4.30600E-03,-1.71465E-02, 1.28405E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63400E-02,-1.00100E+00, 4.25770E-01, 5.75230E-01,-1.00149E+00, 4.26004E-01, 5.75488E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00100E+00, 4.25770E-01, 5.75230E-01, 0.00000E+00,-4.50251E-03,-1.72400E-02, 1.27375E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63500E-02,-1.00067E+00, 4.22346E-01, 5.78321E-01,-1.00116E+00, 4.22579E-01, 5.78579E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00067E+00, 4.22346E-01, 5.78321E-01, 0.00000E+00,-4.69895E-03,-1.73332E-02, 1.26343E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63600E-02,-1.00032E+00, 4.18916E-01, 5.81403E-01,-1.00081E+00, 4.19149E-01, 5.81662E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00032E+00, 4.18916E-01, 5.81403E-01, 0.00000E+00,-4.89532E-03,-1.74262E-02, 1.25309E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63700E-02,-9.99958E-01, 4.15481E-01, 5.84477E-01,-1.00045E+00, 4.15712E-01, 5.84736E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.99958E-01, 4.15481E-01, 5.84477E-01, 0.00000E+00,-5.09162E-03,-1.75189E-02, 1.24273E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63800E-02,-9.99582E-01, 4.12039E-01, 5.87543E-01,-1.00007E+00, 4.12270E-01, 5.87803E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.99582E-01, 4.12039E-01, 5.87543E-01, 0.00000E+00,-5.28785E-03,-1.76114E-02, 1.23235E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63900E-02,-9.99192E-01, 4.08591E-01, 5.90601E-01,-9.99682E-01, 4.08822E-01, 5.90861E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.99192E-01, 4.08591E-01, 5.90601E-01, 0.00000E+00,-5.48401E-03,-1.77036E-02, 1.22196E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.64000E-02,-9.98788E-01, 4.05138E-01, 5.93650E-01,-9.99278E-01, 4.05368E-01, 5.93910E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.98788E-01, 4.05138E-01, 5.93650E-01, 0.00000E+00,-5.68008E-03,-1.77956E-02, 1.21155E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.64100E-02,-9.98369E-01, 4.01679E-01, 5.96690E-01,-9.98859E-01, 4.01908E-01, 5.96951E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.98369E-01, 4.01679E-01, 5.96690E-01, 0.00000E+00,-5.87608E-03,-1.78873E-02, 1.20113E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.64200E-02,-9.97936E-01, 3.98214E-01, 5.99723E-01,-9.98426E-01, 3.98442E-01, 5.99984E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.97936E-01, 3.98214E-01, 5.99723E-01, 0.00000E+00,-6.07199E-03,-1.79788E-02, 1.19068E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.64300E-02,-9.97490E-01, 3.94743E-01, 6.02746E-01,-9.97979E-01, 3.94971E-01, 6.03008E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.97490E-01, 3.94743E-01, 6.02746E-01, 0.00000E+00,-6.26781E-03,-1.80700E-02, 1.18022E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.64400E-02,-9.97028E-01, 3.91267E-01, 6.05761E-01,-9.97518E-01, 3.91494E-01, 6.06023E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.97028E-01, 3.91267E-01, 6.05761E-01, 0.00000E+00,-6.46355E-03,-1.81610E-02, 1.16974E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.64500E-02,-9.96553E-01, 3.87785E-01, 6.08768E-01,-9.97042E-01, 3.88012E-01, 6.09030E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.96553E-01, 3.87785E-01, 6.08768E-01, 0.00000E+00,-6.65919E-03,-1.82517E-02, 1.15925E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.64600E-02,-9.96064E-01, 3.84298E-01, 6.11766E-01,-9.96553E-01, 3.84524E-01, 6.12029E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.96064E-01, 3.84298E-01, 6.11766E-01, 0.00000E+00,-6.85474E-03,-1.83421E-02, 1.14874E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.64700E-02,-9.95560E-01, 3.80805E-01, 6.14755E-01,-9.96049E-01, 3.81031E-01, 6.15018E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.95560E-01, 3.80805E-01, 6.14755E-01, 0.00000E+00,-7.05018E-03,-1.84323E-02, 1.13821E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.64800E-02,-9.95043E-01, 3.77307E-01, 6.17735E-01,-9.95531E-01, 3.77532E-01, 6.17999E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.95043E-01, 3.77307E-01, 6.17735E-01, 0.00000E+00,-7.24553E-03,-1.85222E-02, 1.12767E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.64900E-02,-9.94511E-01, 3.73804E-01, 6.20707E-01,-9.94999E-01, 3.74028E-01, 6.20971E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.94511E-01, 3.73804E-01, 6.20707E-01, 0.00000E+00,-7.44077E-03,-1.86119E-02, 1.11711E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65000E-02,-9.93965E-01, 3.70295E-01, 6.23670E-01,-9.94453E-01, 3.70518E-01, 6.23934E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.93965E-01, 3.70295E-01, 6.23670E-01, 0.00000E+00,-7.63591E-03,-1.87013E-02, 1.10654E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65100E-02,-9.93405E-01, 3.66781E-01, 6.26624E-01,-9.93892E-01, 3.67004E-01, 6.26889E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.93405E-01, 3.66781E-01, 6.26624E-01, 0.00000E+00,-7.83093E-03,-1.87904E-02, 1.09595E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65200E-02,-9.92830E-01, 3.63262E-01, 6.29569E-01,-9.93318E-01, 3.63484E-01, 6.29834E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.92830E-01, 3.63262E-01, 6.29569E-01, 0.00000E+00,-8.02584E-03,-1.88793E-02, 1.08534E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65300E-02,-9.92242E-01, 3.59737E-01, 6.32505E-01,-9.92729E-01, 3.59959E-01, 6.32770E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.92242E-01, 3.59737E-01, 6.32505E-01, 0.00000E+00,-8.22064E-03,-1.89678E-02, 1.07472E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65400E-02,-9.91640E-01, 3.56208E-01, 6.35432E-01,-9.92126E-01, 3.56428E-01, 6.35698E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.91640E-01, 3.56208E-01, 6.35432E-01, 0.00000E+00,-8.41532E-03,-1.90562E-02, 1.06408E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65500E-02,-9.91023E-01, 3.52673E-01, 6.38350E-01,-9.91509E-01, 3.52893E-01, 6.38616E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.91023E-01, 3.52673E-01, 6.38350E-01, 0.00000E+00,-8.60987E-03,-1.91442E-02, 1.05343E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65600E-02,-9.90393E-01, 3.49133E-01, 6.41259E-01,-9.90878E-01, 3.49353E-01, 6.41526E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.90393E-01, 3.49133E-01, 6.41259E-01, 0.00000E+00,-8.80430E-03,-1.92320E-02, 1.04277E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65700E-02,-9.89748E-01, 3.45589E-01, 6.44159E-01,-9.90233E-01, 3.45807E-01, 6.44426E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.89748E-01, 3.45589E-01, 6.44159E-01, 0.00000E+00,-8.99861E-03,-1.93195E-02, 1.03209E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65800E-02,-9.89089E-01, 3.42039E-01, 6.47050E-01,-9.89574E-01, 3.42257E-01, 6.47317E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.89089E-01, 3.42039E-01, 6.47050E-01, 0.00000E+00,-9.19278E-03,-1.94067E-02, 1.02139E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65900E-02,-9.88416E-01, 3.38485E-01, 6.49931E-01,-9.88901E-01, 3.38702E-01, 6.50199E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.88416E-01, 3.38485E-01, 6.49931E-01, 0.00000E+00,-9.38682E-03,-1.94936E-02, 1.01068E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.66000E-02,-9.87729E-01, 3.34926E-01, 6.52803E-01,-9.88214E-01, 3.35142E-01, 6.53072E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.87729E-01, 3.34926E-01, 6.52803E-01, 0.00000E+00,-9.58073E-03,-1.95803E-02, 9.99957E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.66100E-02,-9.87028E-01, 3.31362E-01, 6.55666E-01,-9.87513E-01, 3.31578E-01, 6.55935E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.87028E-01, 3.31362E-01, 6.55666E-01, 0.00000E+00,-9.77450E-03,-1.96667E-02, 9.89219E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.66200E-02,-9.86313E-01, 3.27793E-01, 6.58520E-01,-9.86797E-01, 3.28008E-01, 6.58789E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.86313E-01, 3.27793E-01, 6.58520E-01, 0.00000E+00,-9.96812E-03,-1.97528E-02, 9.78466E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.66300E-02,-9.85584E-01, 3.24220E-01, 6.61364E-01,-9.86068E-01, 3.24434E-01, 6.61634E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.85584E-01, 3.24220E-01, 6.61364E-01, 0.00000E+00,-1.01616E-02,-1.98386E-02, 9.67701E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.66400E-02,-9.84841E-01, 3.20642E-01, 6.64199E-01,-9.85325E-01, 3.20856E-01, 6.64469E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.84841E-01, 3.20642E-01, 6.64199E-01, 0.00000E+00,-1.03549E-02,-1.99242E-02, 9.56921E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.66500E-02,-9.84084E-01, 3.17060E-01, 6.67025E-01,-9.84567E-01, 3.17273E-01, 6.67295E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.84084E-01, 3.17060E-01, 6.67025E-01, 0.00000E+00,-1.05481E-02,-2.00094E-02, 9.46128E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.66600E-02,-9.83314E-01, 3.13473E-01, 6.69841E-01,-9.83796E-01, 3.13685E-01, 6.70111E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.83314E-01, 3.13473E-01, 6.69841E-01, 0.00000E+00,-1.07412E-02,-2.00944E-02, 9.35321E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.66700E-02,-9.82529E-01, 3.09881E-01, 6.72647E-01,-9.83011E-01, 3.10093E-01, 6.72918E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.82529E-01, 3.09881E-01, 6.72647E-01, 0.00000E+00,-1.09340E-02,-2.01791E-02, 9.24502E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.66800E-02,-9.81730E-01, 3.06285E-01, 6.75444E-01,-9.82211E-01, 3.06496E-01, 6.75715E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.81730E-01, 3.06285E-01, 6.75444E-01, 0.00000E+00,-1.11268E-02,-2.02635E-02, 9.13669E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
