08/29/21 20.13.02,  15,   7,   0,   6
Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 4.32000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.37528E-01,-5.44274E-02, 8.91955E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.33796E-02,-9.05023E-01, 2.40699E+00
 4.32500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.27081E-01,-7.32382E-02, 9.00319E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.38270E-02,-9.23833E-01, 2.41536E+00
 4.33000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.16339E-01,-9.20230E-02, 9.08362E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.45684E-02,-9.42618E-01, 2.42340E+00
 4.33500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.05308E-01,-1.10775E-01, 9.16083E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.55997E-02,-9.61370E-01, 2.43112E+00
 4.34000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.93990E-01,-1.29488E-01, 9.23478E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.69172E-02,-9.80083E-01, 2.43852E+00
 4.34500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.82391E-01,-1.48155E-01, 9.30545E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.85168E-02,-9.98750E-01, 2.44558E+00
 4.35000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.70513E-01,-1.66769E-01, 9.37282E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.10394E-01,-1.01736E+00, 2.45232E+00
 4.35500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.58362E-01,-1.85324E-01, 9.43686E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.22546E-01,-1.03592E+00, 2.45872E+00
 4.36000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.45941E-01,-2.03813E-01, 9.49754E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.34966E-01,-1.05441E+00, 2.46479E+00
 4.36500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.33255E-01,-2.22229E-01, 9.55485E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.47652E-01,-1.07282E+00, 2.47052E+00
 4.37000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.20309E-01,-2.40567E-01, 9.60876E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.60599E-01,-1.09116E+00, 2.47591E+00
 4.37500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.07107E-01,-2.58819E-01, 9.65926E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.73801E-01,-1.10941E+00, 2.48096E+00
 4.38000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.93653E-01,-2.76979E-01, 9.70633E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.87254E-01,-1.12757E+00, 2.48567E+00
 4.38500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.79953E-01,-2.95041E-01, 9.74994E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.00954E-01,-1.14564E+00, 2.49003E+00
 4.39000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.66012E-01,-3.12998E-01, 9.79010E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.14896E-01,-1.16359E+00, 2.49405E+00
 4.39500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.51834E-01,-3.30844E-01, 9.82678E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.29074E-01,-1.18144E+00, 2.49772E+00
 4.40000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.37424E-01,-3.48572E-01, 9.85996E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.43484E-01,-1.19917E+00, 2.50103E+00
 4.40500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.22788E-01,-3.66176E-01, 9.88964E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.58120E-01,-1.21677E+00, 2.50400E+00
 4.41000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.07930E-01,-3.83651E-01, 9.91581E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.72977E-01,-1.23425E+00, 2.50662E+00
 4.41500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.92857E-01,-4.00989E-01, 9.93846E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.88051E-01,-1.25158E+00, 2.50888E+00
 4.42000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.77573E-01,-4.18184E-01, 9.95757E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.03335E-01,-1.26878E+00, 2.51080E+00
 4.42500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.62083E-01,-4.35231E-01, 9.97314E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.18824E-01,-1.28583E+00, 2.51235E+00
 4.43000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.46394E-01,-4.52123E-01, 9.98518E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.34513E-01,-1.30272E+00, 2.51356E+00
 4.43500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.30511E-01,-4.68855E-01, 9.99366E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.50396E-01,-1.31945E+00, 2.51441E+00
 4.44000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.14440E-01,-4.85420E-01, 9.99860E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.66468E-01,-1.33602E+00, 2.51490E+00
 4.44500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.98185E-01,-5.01813E-01, 9.99998E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.82722E-01,-1.35241E+00, 2.51504E+00
 4.45000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.81754E-01,-5.18027E-01, 9.99781E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.99154E-01,-1.36862E+00, 2.51482E+00
 4.45500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.65151E-01,-5.34057E-01, 9.99208E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.15757E-01,-1.38465E+00, 2.51425E+00
 4.46000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.48383E-01,-5.49898E-01, 9.98281E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.32524E-01,-1.40049E+00, 2.51332E+00
 4.46500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.31456E-01,-5.65543E-01, 9.96999E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.49452E-01,-1.41614E+00, 2.51204E+00
 4.47000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.14376E-01,-5.80987E-01, 9.95363E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.66532E-01,-1.43158E+00, 2.51040E+00
 4.47500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.97148E-01,-5.96225E-01, 9.93373E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.83760E-01,-1.44682E+00, 2.50841E+00
 4.48000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.79779E-01,-6.11251E-01, 9.91030E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.01128E-01,-1.46185E+00, 2.50607E+00
 4.48500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.62275E-01,-6.26060E-01, 9.88335E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.18632E-01,-1.47665E+00, 2.50337E+00
 4.49000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.44643E-01,-6.40646E-01, 9.85289E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.36265E-01,-1.49124E+00, 2.50033E+00
 4.49500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.26888E-01,-6.55005E-01, 9.81893E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.54020E-01,-1.50560E+00, 2.49693E+00
 4.50000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.09017E-01,-6.69131E-01, 9.78148E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.71891E-01,-1.51973E+00, 2.49319E+00
 4.50500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.91036E-01,-6.83019E-01, 9.74055E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.89871E-01,-1.53361E+00, 2.48909E+00
 4.51000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.72952E-01,-6.96664E-01, 9.69616E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.07956E-01,-1.54726E+00, 2.48466E+00
 4.51500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.54771E-01,-7.10063E-01, 9.64833E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.26137E-01,-1.56066E+00, 2.47987E+00
 4.52000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.36499E-01,-7.23208E-01, 9.59707E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.44409E-01,-1.57380E+00, 2.47475E+00
 4.52500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.18143E-01,-7.36097E-01, 9.54240E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.62764E-01,-1.58669E+00, 2.46928E+00
 4.53000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.99710E-01,-7.48724E-01, 9.48434E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.81198E-01,-1.59932E+00, 2.46347E+00
 4.53500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.81206E-01,-7.61086E-01, 9.42291E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.99702E-01,-1.61168E+00, 2.45733E+00
 4.54000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.62637E-01,-7.73176E-01, 9.35814E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.18270E-01,-1.62377E+00, 2.45085E+00
 4.54500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.44011E-01,-7.84993E-01, 9.29003E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.36897E-01,-1.63559E+00, 2.44404E+00
 4.55000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.25333E-01,-7.96530E-01, 9.21863E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.55574E-01,-1.64713E+00, 2.43690E+00
 4.55500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.06611E-01,-8.07784E-01, 9.14395E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.74296E-01,-1.65838E+00, 2.42943E+00
 4.56000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.78512E-02,-8.18751E-01, 9.06603E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.93056E-01,-1.66935E+00, 2.42164E+00
 4.56500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.90600E-02,-8.29428E-01, 8.98488E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.11848E-01,-1.68002E+00, 2.41353E+00
 4.57000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.02443E-02,-8.39809E-01, 8.90054E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.30663E-01,-1.69040E+00, 2.40509E+00
 4.57500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.14108E-02,-8.49893E-01, 8.81303E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.49497E-01,-1.70049E+00, 2.39634E+00
 4.58000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.25660E-02,-8.59674E-01, 8.72240E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.68342E-01,-1.71027E+00, 2.38728E+00
 4.58500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.28314E-03,-8.69150E-01, 8.62867E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.87191E-01,-1.71975E+00, 2.37791E+00
 4.59000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.51301E-02,-8.78317E-01, 8.53187E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.06038E-01,-1.72891E+00, 2.36823E+00
 4.59500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.39681E-02,-8.87172E-01, 8.43204E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.24876E-01,-1.73777E+00, 2.35824E+00
 4.60000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.27905E-02,-8.95712E-01, 8.32921E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.43698E-01,-1.74631E+00, 2.34796E+00
 4.60500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.15906E-02,-9.03933E-01, 8.22343E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.62498E-01,-1.75453E+00, 2.33738E+00
 4.61000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.00362E-01,-9.11834E-01, 8.11472E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.81269E-01,-1.76243E+00, 2.32651E+00
 4.61500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.19097E-01,-9.19410E-01, 8.00313E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.00000E+00,-1.77001E+00, 2.31535E+00
 4.62000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.37790E-01,-9.26660E-01, 7.88870E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.01870E+00,-1.77726E+00, 2.30391E+00
 4.62500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.56434E-01,-9.33580E-01, 7.77146E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.03734E+00,-1.78418E+00, 2.29218E+00
 4.63000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.75023E-01,-9.40169E-01, 7.65146E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.05593E+00,-1.79076E+00, 2.28018E+00
 4.63500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.93549E-01,-9.46424E-01, 7.52875E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.07446E+00,-1.79702E+00, 2.26791E+00
 4.64000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.12007E-01,-9.52343E-01, 7.40335E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.09291E+00,-1.80294E+00, 2.25537E+00
 4.64500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.30389E-01,-9.57923E-01, 7.27533E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.11130E+00,-1.80852E+00, 2.24257E+00
 4.65000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.48690E-01,-9.63163E-01, 7.14473E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.12960E+00,-1.81376E+00, 2.22951E+00
 4.65500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.66902E-01,-9.68060E-01, 7.01158E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.14781E+00,-1.81866E+00, 2.21620E+00
 4.66000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.85019E-01,-9.72614E-01, 6.87595E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.16593E+00,-1.82321E+00, 2.20263E+00
 4.66500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.03035E-01,-9.76822E-01, 6.73787E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.18394E+00,-1.82742E+00, 2.18883E+00
 4.67000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.20944E-01,-9.80683E-01, 6.59739E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.20185E+00,-1.83128E+00, 2.17478E+00
 4.67500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.38738E-01,-9.84196E-01, 6.45458E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.21965E+00,-1.83479E+00, 2.16050E+00
 4.68000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.56412E-01,-9.87359E-01, 6.30947E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.23732E+00,-1.83795E+00, 2.14599E+00
 4.68500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.73959E-01,-9.90171E-01, 6.16211E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.25487E+00,-1.84077E+00, 2.13125E+00
 4.69000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.91374E-01,-9.92631E-01, 6.01257E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.27228E+00,-1.84323E+00, 2.11630E+00
 4.69500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.08649E-01,-9.94739E-01, 5.86090E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.28956E+00,-1.84533E+00, 2.10113E+00
 4.70000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.25779E-01,-9.96493E-01, 5.70714E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.30669E+00,-1.84709E+00, 2.08575E+00
 4.70500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.42758E-01,-9.97893E-01, 5.55135E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.32367E+00,-1.84849E+00, 2.07017E+00
 4.71000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.59580E-01,-9.98939E-01, 5.39359E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.34049E+00,-1.84953E+00, 2.05440E+00
 4.71500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.76238E-01,-9.99629E-01, 5.23391E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.35715E+00,-1.85022E+00, 2.03843E+00
 4.72000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.92727E-01,-9.99965E-01, 5.07238E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.37363E+00,-1.85056E+00, 2.02228E+00
 4.72500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.09041E-01,-9.99945E-01, 4.90904E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.38995E+00,-1.85054E+00, 2.00594E+00
 4.73000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.25175E-01,-9.99570E-01, 4.74396E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.40608E+00,-1.85017E+00, 1.98943E+00
 4.73500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.41121E-01,-9.98840E-01, 4.57719E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.42203E+00,-1.84944E+00, 1.97276E+00
 4.74000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.56876E-01,-9.97755E-01, 4.40879E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.43778E+00,-1.84835E+00, 1.95592E+00
 4.74500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.72432E-01,-9.96315E-01, 4.23883E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.45334E+00,-1.84691E+00, 1.93892E+00
 4.75000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.87785E-01,-9.94522E-01, 4.06737E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.46869E+00,-1.84512E+00, 1.92178E+00
 4.75500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.02930E-01,-9.92375E-01, 3.89445E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.48384E+00,-1.84297E+00, 1.90448E+00
 4.76000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.17860E-01,-9.89876E-01, 3.72016E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.49877E+00,-1.84047E+00, 1.88705E+00
 4.76500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.32570E-01,-9.87024E-01, 3.54454E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.51348E+00,-1.83762E+00, 1.86949E+00
 4.77000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.47056E-01,-9.83823E-01, 3.36767E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.52796E+00,-1.83442E+00, 1.85181E+00
 4.77500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.61312E-01,-9.80271E-01, 3.18959E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.54222E+00,-1.83087E+00, 1.83400E+00
 4.78000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.75333E-01,-9.76372E-01, 3.01039E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.55624E+00,-1.82697E+00, 1.81608E+00
 4.78500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.89114E-01,-9.72125E-01, 2.83011E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.57002E+00,-1.82272E+00, 1.79805E+00
 4.79000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.02650E-01,-9.67533E-01, 2.64883E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.58356E+00,-1.81813E+00, 1.77992E+00
 4.79500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.15936E-01,-9.62597E-01, 2.46661E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.59684E+00,-1.81319E+00, 1.76170E+00
 4.80000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.28969E-01,-9.57319E-01, 2.28351E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.60988E+00,-1.80791E+00, 1.74339E+00
 4.80500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.41742E-01,-9.51702E-01, 2.09960E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.62265E+00,-1.80230E+00, 1.72500E+00
 4.81000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.54251E-01,-9.45746E-01, 1.91494E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.63516E+00,-1.79634E+00, 1.70653E+00
 4.81500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.66493E-01,-9.39454E-01, 1.72961E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.64740E+00,-1.79005E+00, 1.68800E+00
 4.82000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.78462E-01,-9.32828E-01, 1.54366E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.65937E+00,-1.78342E+00, 1.66940E+00
 4.82500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.90155E-01,-9.25871E-01, 1.35716E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.67106E+00,-1.77647E+00, 1.65075E+00
 4.83000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.01567E-01,-9.18584E-01, 1.17017E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.68247E+00,-1.76918E+00, 1.63206E+00
 4.83500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.12694E-01,-9.10972E-01, 9.82777E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.69360E+00,-1.76157E+00, 1.61332E+00
 4.84000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.23533E-01,-9.03036E-01, 7.95030E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.70444E+00,-1.75363E+00, 1.59454E+00
 4.84500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.34078E-01,-8.94779E-01, 6.07001E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.71499E+00,-1.74537E+00, 1.57574E+00
 4.85000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.44328E-01,-8.86204E-01, 4.18757E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.72524E+00,-1.73680E+00, 1.55691E+00
 4.85500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.54277E-01,-8.77314E-01, 2.30363E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.73519E+00,-1.72791E+00, 1.53808E+00
 4.86000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.63923E-01,-8.68112E-01, 4.18878E-03,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.74483E+00,-1.71871E+00, 1.51923E+00
 4.86500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.73262E-01,-8.58602E-01,-1.46602E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.75417E+00,-1.70920E+00, 1.50038E+00
