08/17/21 08.15.54,  25,   9,   6,  12
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 3.63400E-02,-1.00662E+00, 4.28487E-01, 5.78135E-01,-1.00702E+00, 4.28675E-01, 5.78348E-01,-1.00730E+00, 4.28812E-01, 5.78485E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.78857E-03,-1.69066E-02, 1.31181E-02, 5.28325E-03,-1.76540E-02, 1.23707E-02
 3.63500E-02,-1.00629E+00, 4.25056E-01, 5.81230E-01,-1.00674E+00, 4.25272E-01, 5.81470E-01,-1.00690E+00, 4.25353E-01, 5.81551E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.96558E-03,-1.69901E-02, 1.30246E-02, 5.53632E-03,-1.77755E-02, 1.22392E-02
 3.63600E-02,-1.00593E+00, 4.21619E-01, 5.84315E-01,-1.00645E+00, 4.21863E-01, 5.84585E-01,-1.00649E+00, 4.21886E-01, 5.84609E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.16516E-03,-1.70847E-02, 1.29196E-02, 5.76639E-03,-1.78853E-02, 1.21189E-02
 3.63700E-02,-1.00557E+00, 4.18176E-01, 5.87392E-01,-1.00614E+00, 4.18447E-01, 5.87691E-01,-1.00607E+00, 4.18413E-01, 5.87657E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.38755E-03,-1.71905E-02, 1.28029E-02, 5.97313E-03,-1.79833E-02, 1.20101E-02
 3.63800E-02,-1.00518E+00, 4.14725E-01, 5.90459E-01,-1.00581E+00, 4.15024E-01, 5.90787E-01,-1.00563E+00, 4.14934E-01, 5.90696E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.63234E-03,-1.73072E-02, 1.26749E-02, 6.15692E-03,-1.80695E-02, 1.19126E-02
 3.63900E-02,-1.00479E+00, 4.11269E-01, 5.93518E-01,-1.00547E+00, 4.11593E-01, 5.93872E-01,-1.00518E+00, 4.11450E-01, 5.93728E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.89847E-03,-1.74345E-02, 1.25360E-02, 6.31877E-03,-1.81446E-02, 1.18258E-02
 3.64000E-02,-1.00437E+00, 4.07806E-01, 5.96568E-01,-1.00510E+00, 4.08154E-01, 5.96946E-01,-1.00471E+00, 4.07961E-01, 5.96754E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.18425E-03,-1.75713E-02, 1.23870E-02, 6.46029E-03,-1.82093E-02, 1.17490E-02
 3.64100E-02,-1.00394E+00, 4.04336E-01, 5.99609E-01,-1.00471E+00, 4.04705E-01, 6.00009E-01,-1.00424E+00, 4.04469E-01, 5.99773E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.48746E-03,-1.77166E-02, 1.22291E-02, 6.58369E-03,-1.82647E-02, 1.16810E-02
 3.64200E-02,-1.00350E+00, 4.00861E-01, 6.02640E-01,-1.00430E+00, 4.01246E-01, 6.03058E-01,-1.00376E+00, 4.00975E-01, 6.02787E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.80536E-03,-1.78691E-02, 1.20637E-02, 6.69163E-03,-1.83122E-02, 1.16206E-02
 3.64300E-02,-1.00304E+00, 3.97379E-01, 6.05663E-01,-1.00387E+00, 3.97777E-01, 6.06095E-01,-1.00327E+00, 3.97478E-01, 6.05796E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.13481E-03,-1.80271E-02, 1.18923E-02, 6.78722E-03,-1.83533E-02, 1.15661E-02
 3.64400E-02,-1.00257E+00, 3.93890E-01, 6.08676E-01,-1.00341E+00, 3.94297E-01, 6.09118E-01,-1.00278E+00, 3.93979E-01, 6.08799E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.47235E-03,-1.81889E-02, 1.17166E-02, 6.87386E-03,-1.83897E-02, 1.15158E-02
 3.64500E-02,-1.00208E+00, 3.90396E-01, 6.11680E-01,-1.00293E+00, 3.90807E-01, 6.12127E-01,-1.00228E+00, 3.90479E-01, 6.11799E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.81429E-03,-1.83528E-02, 1.15385E-02, 6.95520E-03,-1.84232E-02, 1.14680E-02
 3.64600E-02,-1.00157E+00, 3.86896E-01, 6.14675E-01,-1.00243E+00, 3.87305E-01, 6.15122E-01,-1.00177E+00, 3.86977E-01, 6.14793E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.15685E-03,-1.85167E-02, 1.13599E-02, 7.03497E-03,-1.84558E-02, 1.14208E-02
 3.64700E-02,-1.00105E+00, 3.83390E-01, 6.17661E-01,-1.00190E+00, 3.83793E-01, 6.18103E-01,-1.00126E+00, 3.83474E-01, 6.17783E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.49622E-03,-1.86789E-02, 1.11826E-02, 7.11695E-03,-1.84892E-02, 1.13723E-02
 3.64800E-02,-1.00051E+00, 3.79877E-01, 6.20637E-01,-1.00134E+00, 3.80271E-01, 6.21070E-01,-1.00074E+00, 3.79970E-01, 6.20769E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.82872E-03,-1.88373E-02, 1.10086E-02, 7.20476E-03,-1.85254E-02, 1.13206E-02
 3.64900E-02,-9.99964E-01, 3.76359E-01, 6.23605E-01,-1.00076E+00, 3.76738E-01, 6.24024E-01,-1.00021E+00, 3.76464E-01, 6.23749E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.15086E-03,-1.89904E-02, 1.08396E-02, 7.30187E-03,-1.85659E-02, 1.12641E-02
 3.65000E-02,-9.99398E-01, 3.72835E-01, 6.26563E-01,-1.00016E+00, 3.73196E-01, 6.26964E-01,-9.99680E-01, 3.72956E-01, 6.26724E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.45947E-03,-1.91365E-02, 1.06771E-02, 7.41140E-03,-1.86125E-02, 1.12011E-02
 3.65100E-02,-9.98817E-01, 3.69306E-01, 6.29511E-01,-9.99537E-01, 3.69644E-01, 6.29892E-01,-9.99138E-01, 3.69445E-01, 6.29693E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.75177E-03,-1.92743E-02, 1.05225E-02, 7.53610E-03,-1.86665E-02, 1.11304E-02
 3.65200E-02,-9.98220E-01, 3.65770E-01, 6.32450E-01,-9.98893E-01, 3.66085E-01, 6.32808E-01,-9.98587E-01, 3.65932E-01, 6.32655E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.02545E-03,-1.94025E-02, 1.03771E-02, 7.67823E-03,-1.87289E-02, 1.10507E-02
 3.65300E-02,-9.97609E-01, 3.62229E-01, 6.35380E-01,-9.98229E-01, 3.62517E-01, 6.35712E-01,-9.98025E-01, 3.62415E-01, 6.35610E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.27873E-03,-1.95203E-02, 1.02416E-02, 7.83954E-03,-1.88007E-02, 1.09612E-02
 3.65400E-02,-9.96983E-01, 3.58683E-01, 6.38300E-01,-9.97549E-01, 3.58943E-01, 6.38606E-01,-9.97450E-01, 3.58894E-01, 6.38557E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.51042E-03,-1.96271E-02, 1.01167E-02, 8.02119E-03,-1.88825E-02, 1.08613E-02
 3.65500E-02,-9.96342E-01, 3.55131E-01, 6.41211E-01,-9.96852E-01, 3.55363E-01, 6.41489E-01,-9.96862E-01, 3.55367E-01, 6.41494E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.71994E-03,-1.97227E-02, 1.00027E-02, 8.22373E-03,-1.89746E-02, 1.07508E-02
 3.65600E-02,-9.95686E-01, 3.51573E-01, 6.44113E-01,-9.96141E-01, 3.51777E-01, 6.44364E-01,-9.96258E-01, 3.51835E-01, 6.44422E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.90734E-03,-1.98069E-02, 9.89956E-03, 8.44710E-03,-1.90768E-02, 1.06297E-02
 3.65700E-02,-9.95015E-01, 3.48011E-01, 6.47005E-01,-9.95417E-01, 3.48187E-01, 6.47230E-01,-9.95637E-01, 3.48297E-01, 6.47340E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.00733E-02,-1.98802E-02, 9.80693E-03, 8.69060E-03,-1.91889E-02, 1.04983E-02
 3.65800E-02,-9.94330E-01, 3.44443E-01, 6.49887E-01,-9.94682E-01, 3.44594E-01, 6.50088E-01,-9.94997E-01, 3.44752E-01, 6.50246E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.02189E-02,-1.99431E-02, 9.72420E-03, 8.95296E-03,-1.93102E-02, 1.03572E-02
 3.65900E-02,-9.93630E-01, 3.40870E-01, 6.52760E-01,-9.93937E-01, 3.40998E-01, 6.52939E-01,-9.94338E-01, 3.41199E-01, 6.53140E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.03462E-02,-1.99967E-02, 9.65048E-03, 9.23236E-03,-1.94398E-02, 1.02074E-02
 3.66000E-02,-9.92915E-01, 3.37291E-01, 6.55623E-01,-9.93183E-01, 3.37400E-01, 6.55783E-01,-9.93659E-01, 3.37638E-01, 6.56021E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.04573E-02,-2.00420E-02, 9.58461E-03, 9.52648E-03,-1.95765E-02, 1.00500E-02
 3.66100E-02,-9.92185E-01, 3.33708E-01, 6.58477E-01,-9.92422E-01, 3.33800E-01, 6.58622E-01,-9.92957E-01, 3.34068E-01, 6.58890E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.05551E-02,-2.00803E-02, 9.52523E-03, 9.83257E-03,-1.97191E-02, 9.88648E-03
 3.66200E-02,-9.91441E-01, 3.30120E-01, 6.61321E-01,-9.91654E-01, 3.30199E-01, 6.61454E-01,-9.92233E-01, 3.30489E-01, 6.61744E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.06425E-02,-2.01133E-02, 9.47081E-03, 1.01476E-02,-1.98658E-02, 9.71827E-03
 3.66300E-02,-9.90682E-01, 3.26527E-01, 6.64156E-01,-9.90879E-01, 3.26598E-01, 6.64282E-01,-9.91487E-01, 3.26901E-01, 6.64585E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.07229E-02,-2.01425E-02, 9.41969E-03, 1.04681E-02,-2.00152E-02, 9.54707E-03
 3.66400E-02,-9.89909E-01, 3.22929E-01, 6.66981E-01,-9.90100E-01, 3.22996E-01, 6.67104E-01,-9.90716E-01, 3.23304E-01, 6.67412E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.07997E-02,-2.01698E-02, 9.37012E-03, 1.07907E-02,-2.01653E-02, 9.37464E-03
 3.66500E-02,-9.89122E-01, 3.19326E-01, 6.69796E-01,-9.89314E-01, 3.19394E-01, 6.69921E-01,-9.89923E-01, 3.19698E-01, 6.70225E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.08766E-02,-2.01969E-02, 9.32034E-03, 1.11117E-02,-2.03145E-02, 9.20275E-03
 3.66600E-02,-9.88320E-01, 3.15718E-01, 6.72601E-01,-9.88523E-01, 3.15791E-01, 6.72732E-01,-9.89106E-01, 3.16082E-01, 6.73024E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.09569E-02,-2.02255E-02, 9.26861E-03, 1.14278E-02,-2.04610E-02, 9.03315E-03
 3.66700E-02,-9.87503E-01, 3.12106E-01, 6.75397E-01,-9.87726E-01, 3.12188E-01, 6.75538E-01,-9.88267E-01, 3.12458E-01, 6.75809E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.10441E-02,-2.02573E-02, 9.21324E-03, 1.17355E-02,-2.06030E-02, 8.86752E-03
 3.66800E-02,-9.86673E-01, 3.08489E-01, 6.78183E-01,-9.86922E-01, 3.08584E-01, 6.78338E-01,-9.87406E-01, 3.08826E-01, 6.78580E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.11412E-02,-2.02939E-02, 9.15270E-03, 1.20318E-02,-2.07392E-02, 8.70741E-03
 3.66900E-02,-9.85828E-01, 3.04868E-01, 6.80960E-01,-9.86111E-01, 3.04979E-01, 6.81132E-01,-9.86524E-01, 3.05185E-01, 6.81338E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.12510E-02,-2.03366E-02, 9.08559E-03, 1.23138E-02,-2.08680E-02, 8.55421E-03
 3.67000E-02,-9.84969E-01, 3.01243E-01, 6.83726E-01,-9.85291E-01, 3.01372E-01, 6.83919E-01,-9.85622E-01, 3.01538E-01, 6.84084E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.13759E-02,-2.03867E-02, 9.01073E-03, 1.25792E-02,-2.09883E-02, 8.40912E-03
 3.67100E-02,-9.84096E-01, 2.97613E-01, 6.86483E-01,-9.84462E-01, 2.97764E-01, 6.86698E-01,-9.84701E-01, 2.97884E-01, 6.86818E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.15178E-02,-2.04450E-02, 8.92717E-03, 1.28260E-02,-2.10991E-02, 8.27309E-03
 3.67200E-02,-9.83209E-01, 2.93978E-01, 6.89230E-01,-9.83621E-01, 2.94152E-01, 6.89469E-01,-9.83764E-01, 2.94224E-01, 6.89540E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.16781E-02,-2.05123E-02, 8.83423E-03, 1.30530E-02,-2.11998E-02, 8.14679E-03
 3.67300E-02,-9.82308E-01, 2.90340E-01, 6.91968E-01,-9.82768E-01, 2.90538E-01, 6.92231E-01,-9.82810E-01, 2.90559E-01, 6.92252E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.18575E-02,-2.05890E-02, 8.73148E-03, 1.32592E-02,-2.12898E-02, 8.03065E-03
 3.67400E-02,-9.81393E-01, 2.86698E-01, 6.94695E-01,-9.81902E-01, 2.86919E-01, 6.94983E-01,-9.81843E-01, 2.86889E-01, 6.94953E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.20564E-02,-2.06752E-02, 8.61882E-03, 1.34445E-02,-2.13692E-02, 7.92478E-03
 3.67500E-02,-9.80464E-01, 2.83051E-01, 6.97413E-01,-9.81020E-01, 2.83296E-01, 6.97725E-01,-9.80863E-01, 2.83217E-01, 6.97646E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.22743E-02,-2.07707E-02, 8.49640E-03, 1.36091E-02,-2.14381E-02, 7.82902E-03
 3.67600E-02,-9.79521E-01, 2.79400E-01, 7.00121E-01,-9.80123E-01, 2.79667E-01, 7.00456E-01,-9.79871E-01, 2.79541E-01, 7.00330E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.25105E-02,-2.08751E-02, 8.36469E-03, 1.37540E-02,-2.14969E-02, 7.74290E-03
 3.67700E-02,-9.78564E-01, 2.75746E-01, 7.02818E-01,-9.79207E-01, 2.76032E-01, 7.03174E-01,-9.78870E-01, 2.75864E-01, 7.03006E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.27633E-02,-2.09877E-02, 8.22441E-03, 1.38807E-02,-2.15464E-02, 7.66571E-03
 3.67800E-02,-9.77594E-01, 2.72088E-01, 7.05506E-01,-9.78272E-01, 2.72391E-01, 7.05881E-01,-9.77860E-01, 2.72185E-01, 7.05675E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.30310E-02,-2.11075E-02, 8.07651E-03, 1.39911E-02,-2.15875E-02, 7.59647E-03
 3.67900E-02,-9.76610E-01, 2.68426E-01, 7.08184E-01,-9.77318E-01, 2.68744E-01, 7.08574E-01,-9.76843E-01, 2.68506E-01, 7.08337E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.33111E-02,-2.12333E-02, 7.92218E-03, 1.40874E-02,-2.16214E-02, 7.53400E-03
 3.68000E-02,-9.75612E-01, 2.64760E-01, 7.10853E-01,-9.76343E-01, 2.65089E-01, 7.11254E-01,-9.75819E-01, 2.64827E-01, 7.10992E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.36009E-02,-2.13637E-02, 7.76278E-03, 1.41726E-02,-2.16495E-02, 7.47694E-03
 3.68100E-02,-9.74601E-01, 2.61091E-01, 7.13511E-01,-9.75346E-01, 2.61426E-01, 7.13920E-01,-9.74789E-01, 2.61148E-01, 7.13641E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.38975E-02,-2.14973E-02, 7.59981E-03, 1.42496E-02,-2.16733E-02, 7.42377E-03
 3.68200E-02,-9.73577E-01, 2.57418E-01, 7.16159E-01,-9.74328E-01, 2.57756E-01, 7.16572E-01,-9.73754E-01, 2.57469E-01, 7.16285E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.41976E-02,-2.16324E-02, 7.43487E-03, 1.43215E-02,-2.16944E-02, 7.37289E-03
 3.68300E-02,-9.72538E-01, 2.53741E-01, 7.18797E-01,-9.73289E-01, 2.54079E-01, 7.19210E-01,-9.72714E-01, 2.53791E-01, 7.18922E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.44979E-02,-2.17675E-02, 7.26961E-03, 1.43918E-02,-2.17145E-02, 7.32265E-03
 3.68400E-02,-9.71487E-01, 2.50062E-01, 7.21425E-01,-9.72227E-01, 2.50394E-01, 7.21834E-01,-9.71668E-01, 2.50114E-01, 7.21554E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.47951E-02,-2.19008E-02, 7.10568E-03, 1.44637E-02,-2.17351E-02, 7.27138E-03
 3.68500E-02,-9.70422E-01, 2.46379E-01, 7.24043E-01,-9.71145E-01, 2.46701E-01, 7.24444E-01,-9.70617E-01, 2.46437E-01, 7.24180E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.50861E-02,-2.20308E-02, 6.94467E-03, 1.45405E-02,-2.17580E-02, 7.21749E-03
 3.68600E-02,-9.69343E-01, 2.42692E-01, 7.26651E-01,-9.70041E-01, 2.43002E-01, 7.27040E-01,-9.69560E-01, 2.42761E-01, 7.26799E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.53678E-02,-2.21559E-02, 6.78810E-03, 1.46251E-02,-2.17846E-02, 7.15944E-03
 3.68700E-02,-9.68252E-01, 2.39003E-01, 7.29249E-01,-9.68918E-01, 2.39296E-01, 7.29622E-01,-9.68497E-01, 2.39085E-01, 7.29412E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.56375E-02,-2.22748E-02, 6.63735E-03, 1.47205E-02,-2.18163E-02, 7.09586E-03
 3.68800E-02,-9.67147E-01, 2.35310E-01, 7.31837E-01,-9.67776E-01, 2.35584E-01, 7.32192E-01,-9.67427E-01, 2.35409E-01, 7.32017E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.58927E-02,-2.23863E-02, 6.49361E-03, 1.48289E-02,-2.18544E-02, 7.02552E-03
 3.68900E-02,-9.66029E-01, 2.31614E-01, 7.34415E-01,-9.66615E-01, 2.31866E-01, 7.34749E-01,-9.66348E-01, 2.31732E-01, 7.34615E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.61315E-02,-2.24894E-02, 6.35789E-03, 1.49524E-02,-2.18998E-02, 6.94742E-03
 3.69000E-02,-9.64898E-01, 2.27915E-01, 7.36983E-01,-9.65438E-01, 2.28144E-01, 7.37294E-01,-9.65259E-01, 2.28054E-01, 7.37205E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.63523E-02,-2.25832E-02, 6.23095E-03, 1.50926E-02,-2.19534E-02, 6.86078E-03
 3.69100E-02,-9.63754E-01, 2.24214E-01, 7.39540E-01,-9.64246E-01, 2.24418E-01, 7.39828E-01,-9.64160E-01, 2.24375E-01, 7.39785E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.65541E-02,-2.26674E-02, 6.11330E-03, 1.52505E-02,-2.20156E-02, 6.76509E-03
 3.69200E-02,-9.62596E-01, 2.20509E-01, 7.42087E-01,-9.63040E-01, 2.20688E-01, 7.42352E-01,-9.63048E-01, 2.20692E-01, 7.42356E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.67364E-02,-2.27416E-02, 6.00518E-03, 1.54266E-02,-2.20867E-02, 6.66007E-03
 3.69300E-02,-9.61426E-01, 2.16802E-01, 7.44624E-01,-9.61821E-01, 2.16956E-01, 7.44865E-01,-9.61923E-01, 2.17007E-01, 7.44916E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.68993E-02,-2.28059E-02, 5.90657E-03, 1.56209E-02,-2.21667E-02, 6.54576E-03
 3.69400E-02,-9.60243E-01, 2.13092E-01, 7.47151E-01,-9.60592E-01, 2.13222E-01, 7.47369E-01,-9.60784E-01, 2.13319E-01, 7.47465E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.70434E-02,-2.28606E-02, 5.81715E-03, 1.58329E-02,-2.22553E-02, 6.42244E-03
 3.69500E-02,-9.59047E-01, 2.09379E-01, 7.49668E-01,-9.59352E-01, 2.09488E-01, 7.49864E-01,-9.59628E-01, 2.09626E-01, 7.50002E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.71699E-02,-2.29062E-02, 5.73638E-03, 1.60613E-02,-2.23520E-02, 6.29065E-03
 3.69600E-02,-9.57838E-01, 2.05664E-01, 7.52174E-01,-9.58104E-01, 2.05752E-01, 7.52352E-01,-9.58455E-01, 2.05928E-01, 7.52527E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.72802E-02,-2.29436E-02, 5.66346E-03, 1.63047E-02,-2.24559E-02, 6.15118E-03
 3.69700E-02,-9.56616E-01, 2.01946E-01, 7.54670E-01,-9.56848E-01, 2.02017E-01, 7.54831E-01,-9.57265E-01, 2.02225E-01, 7.55040E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.73764E-02,-2.29738E-02, 5.59736E-03, 1.65611E-02,-2.25661E-02, 6.00502E-03
 3.69800E-02,-9.55381E-01, 1.98225E-01, 7.57156E-01,-9.55586E-01, 1.98282E-01, 7.57304E-01,-9.56055E-01, 1.98517E-01, 7.57538E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.74610E-02,-2.29979E-02, 5.53688E-03, 1.68281E-02,-2.26814E-02, 5.85337E-03
 3.69900E-02,-9.54134E-01, 1.94503E-01, 7.59631E-01,-9.54318E-01, 1.94549E-01, 7.59769E-01,-9.54825E-01, 1.94802E-01, 7.60023E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.75367E-02,-2.30174E-02, 5.48067E-03, 1.71029E-02,-2.28005E-02, 5.69757E-03
 3.70000E-02,-9.52874E-01, 1.90778E-01, 7.62096E-01,-9.53045E-01, 1.90816E-01, 7.62228E-01,-9.53576E-01, 1.91082E-01, 7.62494E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.76064E-02,-2.30336E-02, 5.42727E-03, 1.73828E-02,-2.29218E-02, 5.53906E-03
 3.70100E-02,-9.51601E-01, 1.87050E-01, 7.64551E-01,-9.51766E-01, 1.87086E-01, 7.64680E-01,-9.52306E-01, 1.87356E-01, 7.64950E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.76731E-02,-2.30482E-02, 5.37513E-03, 1.76646E-02,-2.30440E-02, 5.37937E-03
